Id,Probability
1648,0.018536663
1649,0.040763807
1650,0.045637794
1651,0.43719983
1652,0.011932404
1653,0.016143743
1654,0.071795955
1655,0.0032722296
1656,0.0072711376
1657,0.0052817697
1658,0.022476977
1659,0.02151856
1660,0.34860995
1661,0.032829586
1662,0.09448048
1663,0.009209148
1664,0.04317808
1665,0.02486124
1666,0.012856315
1667,0.013292949
1668,0.12167668
1669,0.0075849444
1670,0.003912641
1671,0.007682099
1672,0.024299141
1673,0.014249332
1674,0.33247095
1675,0.006220143
1676,0.06882404
1677,0.0057392158
1678,0.33252665
1679,0.019921161
1680,0.0060726735
1681,0.46809286
1682,0.06343651
1683,0.057100046
1684,0.014305973
1685,0.005363924
1686,0.02499541
1687,0.009742919
1688,0.042526737
1689,0.12758566
1690,0.14246328
1691,0.018176641
1692,0.009747692
1693,0.1765138
1694,0.043939028
1695,0.15550578
1696,0.037433457
1697,0.0112647675
1698,0.018077357
1699,0.32248718
1700,0.07928258
1701,0.0123007465
1702,0.027552735
1703,0.008399726
1704,0.13014933
1705,0.0057950546
1706,0.011378014
1707,0.03905159
1708,0.010970229
1709,0.008191884
1710,0.046633143
1711,0.05656475
1712,0.010779035
1713,0.09509062
1714,0.011798757
1715,0.0075509963
1716,0.0038665414
1717,0.042438924
1718,0.32565275
1719,0.002480138
1720,0.006675682
1721,0.13618067
1722,0.011895895
1723,0.029077763
1724,0.005574514
1725,0.032932114
1726,0.015276344
1727,0.01658935
1728,0.3217848
1729,0.0070373933
1730,0.0076737795
1731,0.039593376
1732,0.025601303
1733,0.024771819
1734,0.0132812215
1735,0.15191257
1736,0.17068653
1737,0.018247861
1738,0.12476163
1739,0.019564819
1740,0.0638274
1741,0.005347046
1742,0.11256554
1743,0.012864305
1744,0.045726445
1745,0.0117600355
1746,0.329857
1747,0.0075177685
1748,0.038015287
1749,0.0068986025
1750,0.011618283
1751,0.0038181522
1752,0.009622839
1753,0.04556825
1754,0.009867413
1755,0.06869268
1756,0.56963617
1757,0.012287614
1758,0.012498483
1759,0.016300613
1760,0.013996425
1761,0.025224011
1762,0.008204206
1763,0.0051516476
1764,0.024881648
1765,0.0037704275
1766,0.110114515
1767,0.15239954
1768,0.056371156
1769,0.01076763
1770,0.010696693
1771,0.32978725
1772,0.01036308
1773,0.32175064
1774,0.012474918
1775,0.015759904
1776,0.005921743
1777,0.023641665
1778,0.024768537
1779,0.08231345
1780,0.008858283
1781,0.03958692
1782,0.01247641
1783,0.03988564
1784,0.008392176
1785,0.13772294
1786,0.005488775
1787,0.0076463767
1788,0.3651491
1789,0.006276897
1790,0.015434497
1791,0.012544473
1792,0.086178795
1793,0.0243059
1794,0.036269907
1795,0.04451021
1796,0.021833673
1797,0.0037045258
1798,0.08101819
1799,0.17215715
1800,0.015718441
1801,0.024123069
1802,0.017990436
1803,0.0081055565
1804,0.0051847403
1805,0.022043666
1806,0.09135456
1807,0.029802937
1808,0.054747976
1809,0.01138617
1810,0.45164135
1811,0.029317522
1812,0.017731672
1813,0.05800971
1814,0.021047208
1815,0.030899318
1816,0.08095301
1817,0.008181325
1818,0.017639918
1819,0.015899854
1820,0.03806148
1821,0.008516226
1822,0.0052191005
1823,0.01866962
1824,0.0054091467
1825,0.06286248
1826,0.01840077
1827,0.02378728
1828,0.028567798
1829,0.04863723
1830,0.009127094
1831,0.5018998
1832,0.0063198577
1833,0.02664121
1834,0.33216408
1835,0.336513
1836,0.03067578
1837,0.027785078
1838,0.015183986
1839,0.06285545
1840,0.005763377
1841,0.043853544
1842,0.0117543
1843,0.05247232
1844,0.056301396
1845,0.018412268
1846,0.06867092
1847,0.33368322
1848,0.015623308
1849,0.06505564
1850,0.041334864
1851,0.01484181
1852,0.02217364
1853,0.013545963
1854,0.015938003
1855,0.055733208
1856,0.009206533
1857,0.005935884
1858,0.012310366
1859,0.14585386
1860,0.047048647
1861,0.04604986
1862,0.031035393
1863,0.40778878
1864,0.015006393
1865,0.0067918007
1866,0.10170178
1867,0.078973636
1868,0.0034082623
1869,0.009462123
1870,0.09682761
1871,0.013744848
1872,0.046886228
1873,0.0090831015
1874,0.015564953
1875,0.1318938
1876,0.060766708
1877,0.00399646
1878,0.016066728
1879,0.004376345
1880,0.08958686
1881,0.036079165
1882,0.013365595
1883,0.03657272
1884,0.10837107
1885,0.096292056
1886,0.01353495
1887,0.32598934
1888,0.014747143
1889,0.09792431
1890,0.103506126
1891,0.010950825
1892,0.008784521
1893,0.005326495
1894,0.0062383967
1895,0.08814619
1896,0.0022854425
1897,0.09223987
1898,0.04106571
1899,0.011969847
1900,0.023411298
1901,0.022848278
1902,0.04765528
1903,0.051087294
1904,0.053681023
1905,0.0052314685
1906,0.0082418015
1907,0.009526436
1908,0.0034802211
1909,0.025231207
1910,0.061494645
1911,0.06224628
1912,0.013360182
1913,0.021191156
1914,0.026080512
1915,0.02300963
1916,0.03698979
1917,0.048086
1918,0.0820447
1919,0.018290216
1920,0.40358087
1921,0.08286258
1922,0.08635583
1923,0.33564696
1924,0.08270039
1925,0.34059057
1926,0.013710934
1927,0.010506853
1928,0.15574342
1929,0.039022338
1930,0.13351627
1931,0.014979247
1932,0.32022238
1933,0.02886082
1934,0.038615175
1935,0.10188647
1936,0.010510742
1937,0.14862765
1938,0.005576288
1939,0.026590966
1940,0.13876462
1941,0.011731061
1942,0.061561085
1943,0.023965375
1944,0.008812488
1945,0.016062567
1946,0.11050718
1947,0.0045120665
1948,0.016642068
1949,0.005024183
1950,0.015895678
1951,0.05371979
1952,0.036147393
1953,0.017256632
1954,0.0068429187
1955,0.018094031
1956,0.09401623
1957,0.0071477145
1958,0.009060079
1959,0.012988176
1960,0.017683037
1961,0.039534878
1962,0.0023011183
1963,0.023463657
1964,0.09091701
1965,0.006416991
1966,0.027244482
1967,0.24069807
1968,0.19860104
1969,0.0048378855
1970,0.009739562
1971,0.0050346255
1972,0.010932187
1973,0.02683339
1974,0.04617659
1975,0.01410751
1976,0.27362162
1977,0.0120186815
1978,0.0036112715
1979,0.33099285
1980,0.01981375
1981,0.007947391
1982,0.15101
1983,0.017216891
1984,0.08986195
1985,0.023192858
1986,0.017462723
1987,0.011742404
1988,0.092130736
1989,0.058625072
1990,0.034215566
1991,0.37919676
1992,0.0029164762
1993,0.36468118
1994,0.026514513
1995,0.04445085
1996,0.0072459686
1997,0.016747633
1998,0.008581225
1999,0.010478679
2000,0.06833237
2001,0.013483946
2002,0.009445654
2003,0.007919435
2004,0.119255744
2005,0.3204351
2006,0.006086057
2007,0.047637545
2008,0.015222738
2009,0.546668
2010,0.014366562
2011,0.016146403
2012,0.03305048
2013,0.026549269
2014,0.0073700943
2015,0.014656422
2016,0.00586943
2017,0.007851875
2018,0.08900393
2019,0.021203853
2020,0.01064397
2021,0.079519786
2022,0.006431051
2023,0.0054277205
2024,0.007090484
2025,0.012844821
2026,0.11294752
2027,0.010187769
2028,0.012081459
2029,0.018568486
2030,0.00968003
2031,0.023403319
2032,0.04008533
2033,0.043164358
2034,0.02713412
2035,0.33031413
2036,0.23458058
2037,0.031242916
2038,0.008647473
2039,0.03069335
2040,0.014565637
2041,0.045389734
2042,0.015160402
2043,0.006148845
2044,0.047556505
2045,0.04363077
2046,0.073902816
2047,0.009045945
2048,0.0047463416
2049,0.0126569625
2050,0.007464769
2051,0.014347
2052,0.40879774
2053,0.028308382
2054,0.01592318
2055,0.012579796
2056,0.1569223
2057,0.13032869
2058,0.097025745
2059,0.007897878
2060,0.0076673334
2061,0.014258224
2062,0.010021625
2063,0.0068663037
2064,0.08870594
2065,0.084620975
2066,0.025608994
2067,0.01751443
2068,0.4954546
2069,0.006876313
2070,0.45192385
2071,0.007850904
2072,0.4228272
2073,0.012078444
2074,0.4705235
2075,0.04444048
2076,0.01236035
2077,0.095301345
2078,0.4144592
2079,0.0021620195
2080,0.045207594
2081,0.0056153215
2082,0.015143104
2083,0.13258246
2084,0.005611734
2085,0.05758042
2086,0.012825741
2087,0.02578012
2088,0.10126292
2089,0.0168828
2090,0.0026139303
2091,0.015649892
2092,0.028220942
2093,0.016534798
2094,0.0132417865
2095,0.0022054047
2096,0.02535748
2097,0.25371075
2098,0.042896956
2099,0.10908885
2100,0.014991213
2101,0.029220363
2102,0.1402968
2103,0.03966119
2104,0.12205401
2105,0.09341357
2106,0.009706019
2107,0.006095083
2108,0.06127365
2109,0.024857113
2110,0.015297274
2111,0.06449076
2112,0.112060525
2113,0.33100626
2114,0.046649802
2115,0.03852408
2116,0.008515408
2117,0.013372475
2118,0.0245375
2119,0.011417516
2120,0.07590078
2121,0.04931409
2122,0.015844908
2123,0.015526074
2124,0.02187663
2125,0.01855977
2126,0.08854534
2127,0.1156519
2128,0.0016393821
2129,0.013690264
2130,0.011309472
2131,0.019163877
2132,0.0804443
2133,0.16525191
2134,0.1053081
2135,0.011725401
2136,0.056351516
2137,0.0035489814
2138,0.01809988
2139,0.028778564
2140,0.008091919
2141,0.025051283
2142,0.019653216
2143,0.10001461
2144,0.0075906785
2145,0.029372407
2146,0.010105863
2147,0.11247295
2148,0.08606682
2149,0.017184986
2150,0.010081951
2151,0.24413499
2152,0.05938117
2153,0.016700633
2154,0.013052154
2155,0.022302331
2156,0.004834037
2157,0.030297201
2158,0.010303909
2159,0.008424345
2160,0.014319892
2161,0.024639009
2162,0.016156876
2163,0.022940205
2164,0.01050964
2165,0.17369662
2166,0.015774505
2167,0.02599995
2168,0.023346648
2169,0.017882809
2170,0.052415993
2171,0.0054530413
2172,0.011232304
2173,0.023313293
2174,0.009915659
2175,0.038596354
2176,0.031984035
2177,0.0074752765
2178,0.024900928
2179,0.48962846
2180,0.01606461
2181,0.024992216
2182,0.014715887
2183,0.0095916195
2184,0.014324388
2185,0.08251531
2186,0.00803104
2187,0.0039894218
2188,0.028607497
2189,0.015272247
2190,0.019011207
2191,0.41778323
2192,0.016621618
2193,0.01950517
2194,0.03593228
2195,0.014671188
2196,0.016296957
2197,0.007931242
2198,0.00335834
2199,0.0070408317
2200,0.0043628477
2201,0.017603794
2202,0.14236853
2203,0.0069618933
2204,0.030993044
2205,0.31951308
2206,0.0326196
2207,0.005331636
2208,0.02672422
2209,0.057273626
2210,0.012844502
2211,0.022465296
2212,0.028198477
2213,0.066499315
2214,0.021985732
2215,0.010091126
2216,0.005668169
2217,0.042884905
2218,0.0100668855
2219,0.07395064
2220,0.065578684
2221,0.12500793
2222,0.012960513
2223,0.06456244
2224,0.00663402
2225,0.0071860817
2226,0.005297762
2227,0.11947942
2228,0.019216133
2229,0.15339133
2230,0.004186301
2231,0.014937064
2232,0.021282243
2233,0.009092883
2234,0.036694083
2235,0.010955107
2236,0.120406695
2237,0.06414897
2238,0.049626656
2239,0.016742999
2240,0.013378076
2241,0.016931264
2242,0.6387435
2243,0.010945202
2244,0.019611806
2245,0.1090899
2246,0.030016424
2247,0.017758327
2248,0.013883194
2249,0.022525085
2250,0.16453192
2251,0.012337054
2252,0.054269243
2253,0.0116858035
2254,0.010638917
2255,0.02355809
2256,0.033207793
2257,0.061354354
2258,0.002103519
2259,0.003449859
2260,0.0182648
2261,0.085430115
2262,0.032222655
2263,0.0065490482
2264,0.010590936
2265,0.17303443
2266,0.34059057
2267,0.030237371
2268,0.1356036
2269,0.016779149
2270,0.022497611
2271,0.37273985
2272,0.021677252
2273,0.02647889
2274,0.04714115
2275,0.014678482
2276,0.0766722
2277,0.31640065
2278,0.13784799
2279,0.37021077
2280,0.015761347
2281,0.05622794
2282,0.009776755
2283,0.004561355
2284,0.025547775
2285,0.106152214
2286,0.12663478
2287,0.012222436
2288,0.0043129837
2289,0.08489097
2290,0.02023257
2291,0.50867224
2292,0.0564408
2293,0.027928958
2294,0.011339214
2295,0.056172937
2296,0.009068761
2297,0.012101217
2298,0.015064194
2299,0.06106321
2300,0.008236916
2301,0.003820026
2302,0.14310558
2303,0.114285655
2304,0.122093044
2305,0.012233403
2306,0.0032994007
2307,0.03697745
2308,0.012062698
2309,0.017240467
2310,0.008905532
2311,0.011986761
2312,0.023782067
2313,0.04132698
2314,0.0061500506
2315,0.46664062
2316,0.057642996
2317,0.030579422
2318,0.022079745
2319,0.004608404
2320,0.1794336
2321,0.14099987
2322,0.46485397
2323,0.085652575
2324,0.091281116
2325,0.0032953874
2326,0.011291501
2327,0.3366993
2328,0.016347166
2329,0.022729497
2330,0.025433064
2331,0.056498863
2332,0.035562646
2333,0.0098594
2334,0.16788615
2335,0.018016351
2336,0.015073309
2337,0.013436734
2338,0.005745295
2339,0.015808297
2340,0.014705602
2341,0.013192543
2342,0.055251125
2343,0.07419622
2344,0.15954062
2345,0.33460796
2346,0.36291975
2347,0.047394894
2348,0.15331212
2349,0.009081307
2350,0.007564945
2351,0.006977946
2352,0.114443436
2353,0.005972025
2354,0.011510027
2355,0.019292874
2356,0.018673439
2357,0.10524203
2358,0.6019433
2359,0.02658366
2360,0.011393891
2361,0.025526922
2362,0.059928503
2363,0.010740061
2364,0.12602119
2365,0.010592674
2366,0.12300274
2367,0.018477922
2368,0.4377958
2369,0.082441315
2370,0.008564972
2371,0.017067928
2372,0.009842339
2373,0.013856629
2374,0.08958668
2375,0.09404653
2376,0.006456331
2377,0.01423003
2378,0.009453354
2379,0.005281166
2380,0.017182749
2381,0.011657576
2382,0.17139275
2383,0.032643374
2384,0.00926151
2385,0.32770255
2386,0.011843194
2387,0.022190074
2388,0.017515792
2389,0.012467366
2390,0.009269236
2391,0.022067403
2392,0.009791233
2393,0.26669747
2394,0.0064512347
2395,0.007300625
2396,0.016229382
2397,0.007564945
2398,0.018643728
2399,0.0038033163
2400,0.0125222355
2401,0.050747614
2402,0.3337447
2403,0.032056883
2404,0.32231402
2405,0.04288557
2406,0.06591096
2407,0.02888595
2408,0.0059567275
2409,0.0044648713
2410,0.069530725
2411,0.011578591
2412,0.0216471
2413,0.1487902
2414,0.031728078
2415,0.043445073
2416,0.058529444
2417,0.006215903
2418,0.030114064
2419,0.004827694
2420,0.03168532
2421,0.09141881
2422,0.06463995
2423,0.008500004
2424,0.05480415
2425,0.08183507
2426,0.031123681
2427,0.09042226
2428,0.0047206627
2429,0.007851541
2430,0.02258055
2431,0.04302133
2432,0.22816822
2433,0.01363658
2434,0.33449113
2435,0.52387583
2436,0.04863375
2437,0.04068782
2438,0.016732313
2439,0.096768
2440,0.011754573
2441,0.0060136006
2442,0.0048533943
2443,0.010421278
2444,0.18757918
2445,0.016927382
2446,0.14732333
2447,0.019079214
2448,0.019107742
2449,0.019060815
2450,0.029874405
2451,0.019974303
2452,0.022898389
2453,0.012589939
2454,0.018250804
2455,0.008956136
2456,0.094827004
2457,0.053871367
2458,0.010474927
2459,0.03507758
2460,0.0064427285
2461,0.11326998
2462,0.02509988
2463,0.08660055
2464,0.0070531075
2465,0.08893314
2466,0.10025319
2467,0.019852439
2468,0.062328644
2469,0.06297157
2470,0.009982873
2471,0.10124637
2472,0.15991753
2473,0.0052715186
2474,0.008134206
2475,0.025096064
2476,0.029166788
2477,0.010791366
2478,0.016756114
2479,0.037872266
2480,0.13013647
2481,0.012441958
2482,0.0056081745
2483,0.16099735
2484,0.024917468
2485,0.011035667
2486,0.071051314
2487,0.019773468
2488,0.017570075
2489,0.24009849
2490,0.0048953025
2491,0.15185057
2492,0.4906693
2493,0.031107591
2494,0.01625654
2495,0.005749802
2496,0.045169447
2497,0.29280782
2498,0.01655536
2499,0.014214232
2500,0.014896088
2501,0.05040291
2502,0.13409126
2503,0.06274652
2504,0.022475671
2505,0.03532971
2506,0.09671939
2507,0.0229545
2508,0.0069936584
2509,0.09264874
2510,0.1615774
2511,0.03382012
2512,0.006612335
2513,0.028160973
2514,0.010635679
2515,0.12736075
2516,0.009807932
2517,0.008666329
2518,0.01583387
2519,0.031085566
2520,0.13114326
2521,0.021678759
2522,0.006571299
2523,0.011500785
2524,0.0060816947
2525,0.07715994
2526,0.09032085
2527,0.029314397
2528,0.010727074
2529,0.01853473
2530,0.019171583
2531,0.006784821
2532,0.0061616614
2533,0.04139923
2534,0.04759025
2535,0.007671151
2536,0.021450542
2537,0.0123983035
2538,0.011299596
2539,0.06567984
2540,0.012467707
2541,0.055472776
2542,0.013342783
2543,0.00882462
2544,0.015369397
2545,0.012589216
2546,0.038971607
2547,0.033616222
2548,0.079774104
2549,0.07573414
2550,0.01931961
2551,0.017726036
2552,0.008454887
2553,0.010744506
2554,0.08538013
2555,0.010601393
2556,0.019721618
2557,0.07471488
2558,0.008260586
2559,0.08524308
2560,0.33042163
2561,0.016805474
2562,0.07394368
2563,0.017826667
2564,0.010483392
2565,0.02490841
2566,0.038545202
2567,0.4357011
2568,0.023372022
2569,0.04269671
2570,0.06569437
2571,0.09479868
2572,0.071097836
2573,0.013843031
2574,0.065350525
2575,0.0071383268
2576,0.08257448
2577,0.012335601
2578,0.005899094
2579,0.013227981
2580,0.0073124943
2581,0.19645019
2582,0.019599237
2583,0.0059135687
2584,0.00691662
2585,0.15363863
2586,0.0059960596
2587,0.009307862
2588,0.012380508
2589,0.0073098545
2590,0.009363279
2591,0.043128613
2592,0.016899277
2593,0.10978733
2594,0.008543523
2595,0.016011978
2596,0.015670473
2597,0.010575208
2598,0.013007628
2599,0.13957816
2600,0.0048791645
2601,0.023488674
2602,0.0069460776
2603,0.023552999
2604,0.007501182
2605,0.01061708
2606,0.013035648
2607,0.11011765
2608,0.009242191
2609,0.11990441
2610,0.0073182634
2611,0.0061889593
2612,0.1270602
2613,0.00701601
2614,0.004595901
2615,0.3260145
2616,0.022558648
2617,0.007969061
2618,0.072531424
2619,0.00870317
2620,0.013340843
2621,0.012633678
2622,0.031172378
2623,0.005528208
2624,0.0049056434
2625,0.021974621
2626,0.0070949197
2627,0.32788008
2628,0.021643227
2629,0.09442779
2630,0.0054792175
2631,0.05282058
2632,0.10429648
2633,0.0063554537
2634,0.1085221
2635,0.008477664
2636,0.052596055
2637,0.007905197
2638,0.11163383
2639,0.07436347
2640,0.07217598
2641,0.008610197
2642,0.007875589
2643,0.014750413
2644,0.0073659928
2645,0.014296091
2646,0.008139085
2647,0.0057763266
2648,0.00623133
2649,0.03278087
2650,0.02603074
2651,0.11338353
2652,0.005952728
2653,0.038341485
2654,0.1628333
2655,0.21166715
2656,0.33605298
2657,0.014622717
2658,0.04515845
2659,0.04690122
2660,0.010078282
2661,0.037720643
2662,0.017362365
2663,0.08863304
2664,0.015495609
2665,0.16657792
2666,0.0104436865
2667,0.0066227103
2668,0.34059057
2669,0.08955352
2670,0.1142269
2671,0.01752919
2672,0.033499103
2673,0.012202137
2674,0.01658571
2675,0.011904456
2676,0.003488528
2677,0.005469591
2678,0.007962164
2679,0.010332691
2680,0.020550413
2681,0.109833725
2682,0.017106632
2683,0.0055759978
2684,0.10173263
2685,0.044014957
2686,0.03935769
2687,0.006087468
2688,0.018893283
2689,0.026278133
2690,0.008452115
2691,0.01815839
2692,0.010368323
2693,0.025221322
2694,0.03480229
2695,0.04060322
2696,0.33652356
2697,0.10047045
2698,0.33125457
2699,0.023082526
2700,0.0174302
2701,0.0045925975
2702,0.0120093655
2703,0.015241118
2704,0.0044540004
2705,0.08669315
2706,0.008927174
2707,0.046666473
2708,0.03383175
2709,0.10951711
2710,0.1422908
2711,0.03395951
2712,0.3340326
2713,0.01037776
2714,0.10154826
2715,0.01363223
2716,0.006338399
2717,0.12273017
2718,0.019615363
2719,0.014182383
2720,0.008746832
2721,0.019962162
2722,0.046535958
2723,0.15326187
2724,0.011916117
2725,0.019002771
2726,0.016645534
2727,0.012837986
2728,0.09943127
2729,0.04494791
2730,0.012249073
2731,0.052082468
2732,0.0056012888
2733,0.052777313
2734,0.028990291
2735,0.010666682
2736,0.009081247
2737,0.034681335
2738,0.0113633955
2739,0.0067779734
2740,0.008916086
2741,0.17605923
2742,0.08868669
2743,0.006426367
2744,0.015777556
2745,0.031550862
2746,0.0077234297
2747,0.010155402
2748,0.013548939
2749,0.019608025
2750,0.023103707
2751,0.014866177
2752,0.05657906
2753,0.17171715
2754,0.0049011176
2755,0.011413792
2756,0.09761503
2757,0.3819049
2758,0.073358804
2759,0.085817195
2760,0.108316965
2761,0.0047365604
