Id,Probability
1246,0.10531790204006904
1247,0.0227842366102807
1248,0.005707339693072209
1249,0.10924665656724174
1250,0.0078445144554789
1251,0.19785592891805767
1252,0.05841169612137568
1253,0.005563155367729737
1254,0.11413184383651692
1255,0.022971733264022468
1256,0.0759360129647186
1257,0.02236610839745825
1258,0.015032501120351288
1259,0.006820988799904136
1260,0.29767725169561227
1261,0.02373306437825499
1262,0.05460664390112001
1263,0.10633036761947193
1264,0.011898734047091969
1265,0.00473491248256538
1266,0.027564291864476745
1267,0.05968941250967204
1268,0.07633399135962989
1269,0.027023220799169027
1270,0.034504803562259635
1271,0.005816296678931598
1272,0.2849216707099188
1273,0.26133669809363075
1274,0.09955202707817656
1275,0.12007879978735721
1276,0.6741700041414188
1277,0.022012277554688185
1278,0.31447638012505424
1279,0.025572345071502592
1280,0.01111873671445694
1281,0.20101313616593533
1282,0.00589374215119621
1283,0.04825171294091603
1284,0.06614443135337002
1285,0.008552161019362872
1286,0.006269226969836596
1287,0.014064279667166396
1288,0.08059568905133936
1289,0.01938271092492088
1290,0.06567369968510683
1291,0.02044342692121545
1292,0.12504743106835411
1293,0.03687630890196401
1294,0.6884434515914561
1295,0.031095266022272385
1296,0.008202036496091584
1297,0.042037887449298705
1298,0.004171920892610652
1299,0.004068594996164306
1300,0.08420529803494012
1301,0.014649577283561786
1302,0.0182213760957768
1303,0.10533691758965671
1304,0.07062104476986429
1305,0.007016771456098772
1306,0.005697376928755596
1307,0.11158743790083665
1308,0.00503949335964775
1309,0.03803359017061219
1310,0.08847916526623041
1311,0.0047287479246259576
1312,0.01169512793047438
1313,0.08223988473948078
1314,0.014789928409709455
1315,0.04622342742164624
1316,0.012909370299190356
1317,0.44788330510180835
1318,0.02117134180016407
1319,0.008914165799115789
1320,0.008591657541092748
1321,0.003997377502577495
1322,0.03526174731748182
1323,0.06879330094322861
1324,0.030027020925598343
1325,0.04724716668169042
1326,0.01107972797196113
1327,0.026862974662979544
1328,0.0341004789739142
1329,0.1037028119791679
1330,0.0167573762624358
1331,0.03618535079838006
1332,0.005297119642293614
1333,0.03281430320645955
1334,0.03307582862492463
1335,0.07853496380396054
1336,0.07997007056432334
1337,0.006616667681923623
1338,0.048663587002963964
1339,0.20005313139411576
1340,0.03765720171440193
1341,0.014896293066337704
1342,0.014810782938865499
1343,0.006762853350633082
1344,0.03284429385504248
1345,0.015847975125059647
1346,0.013227172234664448
1347,0.06230990359248603
1348,0.07790280066809244
1349,0.14765268695818753
1350,0.008092634747851941
1351,0.032368560099635006
1352,0.039352795467698244
1353,0.005419940617102952
1354,0.011725706458771192
1355,0.01596363172132715
1356,0.012001347147165145
1357,0.04477858275740729
1358,0.008611064992937836
1359,0.02791766647866836
1360,0.004152801458259631
1361,0.3033264892979906
1362,0.007792231931147383
1363,0.005836760964547758
1364,0.02109688421445917
1365,0.06333431810709149
1366,0.007004131857293467
1367,0.005863062387957069
1368,0.16446085236929053
1369,0.6542155541417314
1370,0.005631834284566651
1371,0.10235668937131712
1372,0.013007721687420377
1373,0.008722424556635588
1374,0.055999859680552974
1375,0.07783648150832363
1376,0.016596346741966545
1377,0.3573203292398142
1378,0.008710908431414224
1379,0.008108193288862637
1380,0.004936703867615827
1381,0.0990217140952209
1382,0.09727533109511868
1383,0.03294836693332602
1384,0.003927599657412369
1385,0.009018546428987445
1386,0.007511336410952986
1387,0.03493682291671604
1388,0.08961041364805501
1389,0.05563455808023786
1390,0.03287028679241229
1391,0.016867494524635998
1392,0.019235812263289194
1393,0.029411695186575684
1394,0.1140176416922095
1395,0.05227494317077113
1396,0.02785439617327704
1397,0.02660408845603462
1398,0.012070704903587736
1399,0.1187121941950158
1400,0.04886953451348453
1401,0.012644851005494685
1402,0.009585222027656565
1403,0.0117712968474106
1404,0.05362091607439076
1405,0.014307085537925928
1406,0.009536653120724528
1407,0.06738516017831699
1408,0.028218512472760554
1409,0.017342168589084876
1410,0.010489564245801001
1411,0.011390091442402153
1412,0.007211014519465532
1413,0.011530007879099852
1414,0.012850950929602634
1415,0.011292955601490386
1416,0.01661509662748433
1417,0.0390589786894243
1418,0.0044857300516287805
1419,0.6343577562122436
1420,0.0242100430558809
1421,0.03352815155743303
1422,0.09157813072785553
1423,0.0038006963481422014
1424,0.06290969327860386
1425,0.00775632057885515
1426,0.007819261859592114
1427,0.013143633002677266
1428,0.015406827556630335
1429,0.021289232140153366
1430,0.014809577973127139
1431,0.14302272935980584
1432,0.007467549903359948
1433,0.016122861533002096
1434,0.005986165827893382
1435,0.009677384387026394
1436,0.37507906523044127
1437,0.02091414013567877
1438,0.00765049147522649
1439,0.02174665653833626
1440,0.4933425023432703
1441,0.008936780404961885
1442,0.008364062194982971
1443,0.005252569611836103
1444,0.014802134670873176
1445,0.004463765924464454
1446,0.29190168858326315
1447,0.11585923315933748
1448,0.020802600290637355
1449,0.006905761654934251
1450,0.0035618752774494613
1451,0.12513315649968215
1452,0.01610386393960298
1453,0.009649245639991068
1454,0.004894145313216846
1455,0.026705963885603055
1456,0.29032159546358843
1457,0.02064799301318908
1458,0.0073975059333144496
1459,0.007311692272168676
1460,0.02034117241093121
1461,0.0046305404730078124
1462,0.017270314601137985
1463,0.17437592799011623
1464,0.004534455724188874
1465,0.008416383209796393
1466,0.013921690838842612
1467,0.09071947924209936
1468,0.004914289392760021
1469,0.12267236907481395
1470,0.006974945702214509
1471,0.13063129330214482
1472,0.01627352199249446
1473,0.006871081995462991
1474,0.019447026740218955
1475,0.2806511155605045
1476,0.19858132245034213
1477,0.03209102103297241
1478,0.005429009696365443
1479,0.08281251533066951
1480,0.012121513472439215
1481,0.006255457314796668
1482,0.0582847352374756
1483,0.00592131972354263
1484,0.009654868336142661
1485,0.44515860292009235
1486,0.5277039114942491
1487,0.03991138171281434
1488,0.00897002828041156
1489,0.06279532339806426
1490,0.01427751930464749
1491,0.037681421393655525
1492,0.043405190724039915
1493,0.012520387545508183
1494,0.035066585808107044
1495,0.17624781968506129
1496,0.01386625511438011
1497,0.009043668905729597
1498,0.12134502988413672
1499,0.013551441224301412
1500,0.00957141310115494
1501,0.13141294938108292
1502,0.033097408622443474
1503,0.11515968279119501
1504,0.074428978501161
1505,0.004636197126025587
1506,0.061721948673064256
1507,0.03039062703253031
1508,0.03809289177676194
1509,0.04700853503009414
1510,0.0038566340346749815
1511,0.006127681322088078
1512,0.023528294529077436
1513,0.018784080767097446
1514,0.010430614040020781
1515,0.009471405266821263
1516,0.004056789876729332
1517,0.1464188057713936
1518,0.11475752378317311
1519,0.011175936245633903
1520,0.025593953124122135
1521,0.05094157305961626
1522,0.040129258770075844
1523,0.01815427027972514
1524,0.0053232770200426814
1525,0.050585154248879036
1526,0.15855467012912958
1527,0.05451251455813805
1528,0.02446725818170366
1529,0.013559690231177986
1530,0.023022393980421146
1531,0.011410983407303342
1532,0.03290883725671749
1533,0.4755553171377385
1534,0.04905408826754588
1535,0.009068284184450708
1536,0.015551390378800201
1537,0.3185875738200755
1538,0.01306677554932988
1539,0.003649848365679696
1540,0.006947931699434074
1541,0.25949720024363093
1542,0.0047251221748859235
1543,0.03173760321707111
1544,0.024879085225553113
1545,0.007683308818602619
1546,0.005052090056313082
1547,0.08769887383490772
1548,0.05745883428285939
1549,0.09855411681390978
1550,0.017099497010227387
1551,0.014069028386875059
1552,0.015871303376268485
1553,0.09481212146364304
1554,0.017833026852458016
1555,0.5165859588303575
1556,0.01593347052388658
1557,0.0029133969641912867
1558,0.47899793836122595
1559,0.061045471485695564
1560,0.1480969440835204
1561,0.012836650215542271
1562,0.007489807250805716
1563,0.043026826982375255
1564,0.006370602857883637
1565,0.02599919878665503
1566,0.01516289405463315
1567,0.004499839021689233
1568,0.003574051961421144
1569,0.028471844968683924
1570,0.24680087194517245
1571,0.0128104262780006
1572,0.024081979273570794
1573,0.04808458316270248
1574,0.004836386832043463
1575,0.016750444485679573
1576,0.02526505523127964
1577,0.005646668004166516
1578,0.016883918714604252
1579,0.007803265947319242
1580,0.009445831633882878
1581,0.005087972525200168
1582,0.008625383841841418
1583,0.004694345714327005
1584,0.004431026382945917
1585,0.015170568134030886
1586,0.42608136186688433
1587,0.11364603391274522
1588,0.2538049222762583
1589,0.0077094924772971645
1590,0.005671315474294874
1591,0.02736630963495107
1592,0.007171820010062577
1593,0.007379571213484252
1594,0.16305971347904483
1595,0.14473436285925959
1596,0.011170861807949205
1597,0.006995392566968061
1598,0.009411448380601806
1599,0.025213662414093816
1600,0.004291610743401287
1601,0.005008650026268579
1602,0.006699788266836166
1603,0.05812882067027039
1604,0.00910309169711656
1605,0.010118915466154212
1606,0.04859483676852132
1607,0.027360937103150875
1608,0.03295608587549487
1609,0.015942805558177054
1610,0.007844286759561545
1611,0.021753066999818986
1612,0.14283252283102713
1613,0.02229308601260147
1614,0.09185664681634045
1615,0.005870659153436747
1616,0.8116042483444694
1617,0.7712718422426559
1618,0.019171794449205772
1619,0.09121533077666866
1620,0.4649198471226679
1621,0.4772473855018457
1622,0.030828051435612937
1623,0.6024676862678428
1624,0.030295826359445582
1625,0.0052670753944896445
1626,0.003983695473455474
1627,0.01659692630713347
1628,0.010729183745788599
1629,0.01312465847586493
1630,0.007190881375263527
1631,0.005852981216074684
1632,0.21990961183325825
1633,0.09118534625430044
1634,0.018428386416678422
1635,0.0094184346515778
1636,0.05560063626468459
1637,0.010068169079356015
1638,0.008532400367201086
1639,0.006319446220852943
1640,0.04377630934887039
1641,0.006882654476719019
1642,0.003710014638049341
1643,0.016465623287615753
1644,0.024558581671360446
1645,0.007204077599699097
1646,0.005666867786063463
1647,0.24030221112111064
1648,0.06102789260789339
1649,0.019996516791454793
1650,0.0530428644007916
1651,0.4379534596720892
1652,0.006234235543577512
1653,0.010983196519899659
1654,0.06025035374356361
1655,0.005195308322970402
1656,0.0034218730363252663
1657,0.004123448800819999
1658,0.015280768412684036
1659,0.027346316536301277
1660,0.4666645589740002
1661,0.04218011109424925
1662,0.21387651056100143
1663,0.007903378191693239
1664,0.067817961673916
1665,0.027215952305090156
1666,0.010693469744894966
1667,0.011749506265721554
1668,0.21681052304404777
1669,0.0074350630814284105
1670,0.0033458323053731642
1671,0.006179477247836482
1672,0.016922755839107014
1673,0.012995586281482662
1674,0.34516317551597775
1675,0.005336895623731312
1676,0.051780078919013296
1677,0.005986787052237076
1678,0.1345134504791401
1679,0.014006807145174561
1680,0.005403669190107241
1681,0.2573755620329783
1682,0.0451689303469508
1683,0.0259875118831262
1684,0.01613937098651366
1685,0.006403297426578696
1686,0.03410962183570468
1687,0.007563600297075301
1688,0.03173535512961395
1689,0.11078349908146257
1690,0.13028625977924066
1691,0.030004771220025886
1692,0.00687213345328661
1693,0.18357622190726086
1694,0.06109541526619188
1695,0.1422542003788709
1696,0.0457530598745484
1697,0.013084928372182537
1698,0.027874762156444455
1699,0.2576754032390871
1700,0.063706328967611
1701,0.00855458493401326
1702,0.02590195620602698
1703,0.005276430705203958
1704,0.17237290626026297
1705,0.008742755163012227
1706,0.012957426977291334
1707,0.05885545860649068
1708,0.007867076896155048
1709,0.006853264103475234
1710,0.050365730019422655
1711,0.06474301525401825
1712,0.010137972594218078
1713,0.11495519969779878
1714,0.008859650906956054
1715,0.004917659200940358
1716,0.004161256732146649
1717,0.0616692721488302
1718,0.37731835142611375
1719,0.003648115563105152
1720,0.006891303574175027
1721,0.13135121729606206
1722,0.012961486937244603
1723,0.032563004649182756
1724,0.004341399318206413
1725,0.033199597589327876
1726,0.022180644267423312
1727,0.01129172077496809
1728,0.3140818877026309
1729,0.003746157622228943
1730,0.004529562179871496
1731,0.037697449168340995
1732,0.021311459911169006
1733,0.020894255740494066
1734,0.015827547704329138
1735,0.2442856923662305
1736,0.2705891637982181
1737,0.02092099853879773
1738,0.12996065819413816
1739,0.019258094503516357
1740,0.043648668116449546
1741,0.00485902298159384
1742,0.041935845998817514
1743,0.015536671913815886
1744,0.04265051767122957
1745,0.008493069746349521
1746,0.3403622446000016
1747,0.008120367426461678
1748,0.030554669318514832
1749,0.006607133165670399
1750,0.011040495894603082
1751,0.0063308294576104865
1752,0.0066917601147552476
1753,0.022577684616220728
1754,0.00865300124621534
1755,0.08667683043645323
1756,0.5245332327979144
1757,0.008980536315020602
1758,0.010591507578092617
1759,0.028417064177477854
1760,0.007742894875133195
1761,0.015548454000945832
1762,0.006674948274548542
1763,0.00547728831946289
1764,0.019450303525053544
1765,0.004460308422841458
1766,0.08002727678196728
1767,0.3695907599281895
1768,0.06852066374508618
1769,0.006267923624506213
1770,0.010429546285286589
1771,0.21082774423675632
1772,0.008411937157092911
1773,0.20611856888903163
1774,0.018282658217656733
1775,0.006203898128276595
1776,0.005764789057307022
1777,0.033273807398846694
1778,0.03053558929942333
1779,0.07259948708832117
1780,0.00578166171715314
1781,0.023399703078035027
1782,0.013626278649152938
1783,0.021247924583789428
1784,0.007362072258041646
1785,0.04324850469206033
1786,0.004634010833057507
1787,0.003793865813832105
1788,0.21991201390596984
1789,0.006125909104583868
1790,0.02699886990779223
1791,0.008372642695273273
1792,0.06233106330436435
1793,0.01814469759407842
1794,0.02251370750381099
1795,0.05038640713168827
1796,0.013182750196148422
1797,0.004015572859188432
1798,0.04155140540671769
1799,0.1604321941912938
1800,0.007750113625715908
1801,0.011796129068003654
1802,0.01190868438464624
1803,0.007642647335577232
1804,0.003366807670881751
1805,0.013873855187675792
1806,0.06768425529753394
1807,0.04294297311489701
1808,0.048458396722240324
1809,0.008308799372312634
1810,0.8277166541821458
1811,0.04047805909411938
1812,0.025725201994533646
