Id,Probability
1245,0.05267500397686849
1246,0.1432047462390649
1247,0.0221834002345564
1248,0.0005610035858371911
1249,0.10040690761826153
1250,0.005234837913017064
1251,0.16639736396941635
1252,0.0718677854182584
1253,0.006698870871443449
1254,0.12593616459463752
1255,0.022886606828245358
1256,0.09101166880810678
1257,0.01777015984125189
1258,0.007983080029337947
1259,0.002176067489459585
1260,0.3006551529382943
1261,0.039188403361535507
1262,0.052362586937980404
1263,0.12481813941631792
1264,0.007792659972309164
1265,0.004420309444526016
1266,0.01532539139510383
1267,0.08493207901896391
1268,0.06783932007138599
1269,0.034238750984307106
1270,0.032299295234588306
1271,0.00266872543678068
1272,0.2890217205785255
1273,0.3006551529382943
1274,0.12481813941631792
1275,0.13180785869772427
1276,0.5945285712182512
1277,0.0221834002345564
1278,0.3006551529382943
1279,0.022886606828245358
1280,0.007792659972309164
1281,0.18913139525692335
1282,0.0006680295578809885
1283,0.06607183020625784
1284,0.07503831278218592
1285,0.011759024877243564
1286,0.00870318050690271
1287,0.015814693080287896
1288,0.08468350831323108
1289,0.02029816473878455
1290,0.07157515861326945
1291,0.030539155680494687
1292,0.12051438310044013
1293,0.032299295234588306
1294,0.5645998991554795
1295,0.03729039581212767
1296,0.002960849198668872
1297,0.03892717805565269
1298,0.004312601065016112
1299,0.0024867418468175473
1300,0.08468350831323108
1301,0.014927927680363466
1302,0.03079207932759925
1303,0.10040690761826153
1304,0.07729416308221665
1305,0.013667144504548397
1306,0.004381091249423705
1307,0.08193305461440287
1308,0.008859607811951152
1309,0.03611353770167283
1310,0.11106468083456071
1311,0.0024740541957242335
1312,0.011288066851410756
1313,0.08371910157533642
1314,0.011302160566323957
1315,0.052362586937980404
1316,0.01145337869671565
1317,0.41357528795631293
1318,0.02029816473878455
1319,0.00976181058786108
1320,0.013234493876860308
1321,0.004615126355981987
1322,0.03739195095003652
1323,0.09101166880810678
1324,0.034983125280762424
1325,0.07376322537677665
1326,0.013460060346421254
1327,0.034983125280762424
1328,0.046817181196563154
1329,0.12593616459463752
1330,0.02194242560918004
1331,0.03232115217234386
1332,0.008859607811951152
1333,0.029230862380821086
1334,0.03232115217234386
1335,0.08468350831323108
1336,0.1000006372245103
1337,0.0006680295578809885
1338,0.03892717805565269
1339,0.18913139525692335
1340,0.04154761346005287
1341,0.020256074405355193
1342,0.013904939941604163
1343,0.0006065748345986137
1344,0.03232115217234386
1345,0.009406362440657368
1346,0.011501872278903725
1347,0.0718677854182584
1348,0.08468350831323108
1349,0.17042468299070115
1350,0.007383133899010086
1351,0.029230862380821086
1352,0.03857604150779797
1353,0.00870318050690271
1354,0.007626831375660211
1355,0.03290957541852494
1356,0.007792659972309164
1357,0.058500522287610775
1358,0.00632795622402952
1359,0.034983125280762424
1360,0.008850530246533
1361,0.37763238313712716
1362,0.00976181058786108
1363,0.008993270019109092
1364,0.039188403361535507
1365,0.06695770556978325
1366,0.015164144017202147
1367,0.0006065748345986137
1368,0.16639736396941635
1369,0.5645998991554795
1370,0.0005610035858371911
1371,0.12074899026978658
1372,0.010096735868017957
1373,0.013234493876860308
1374,0.05751647990699446
1375,0.086543601163867
1376,0.02029816473878455
1377,0.3891936525901515
1378,0.005226813981783321
1379,0.011273857408680298
1380,0.007059757509601727
1381,0.10891955664238186
1382,0.10040690761826153
1383,0.03823748583672164
1384,0.0004581421457393018
1385,0.011761329478594908
1386,0.007383133899010086
1387,0.029323110607943147
1388,0.10866604096235041
1389,0.054760198927417514
1390,0.046817181196563154
1391,0.013900407813349384
1392,0.008381128542222395
1393,0.029230862380821086
1394,0.12481813941631792
1395,0.05504102764905918
1396,0.029230862380821086
1397,0.015753545843275416
1398,0.01584931493313756
1399,0.12794373115172158
1400,0.052362586937980404
1401,0.01951342209871993
1402,0.005299046259210919
1403,0.011302160566323957
1404,0.054760198927417514
1405,0.016030594119885874
1406,0.009147285194897608
1407,0.057564657857682944
1408,0.034983125280762424
1409,0.008381128542222395
1410,0.011219114117889287
1411,0.0029620066086123863
1412,0.0006680295578809885
1413,0.017348891774151467
1414,0.01951342209871993
1415,0.007792659972309164
1416,0.020256074405355193
1417,0.0374771342425179
1418,0.004418027213324
1419,0.5617185932073248
1420,0.020894001976100245
1421,0.046817181196563154
1422,0.11106468083456071
1423,0.004527321327572715
1424,0.05751647990699446
1425,0.013667144504548397
1426,0.006563367343616157
1427,0.016030594119885874
1428,0.015814693080287896
1429,0.016524957017020937
1430,0.012524845895586497
1431,0.14777509492250526
1432,0.00632795622402952
1433,0.013900407813349384
1434,0.008993270019109092
1435,0.011761329478594908
1436,0.3727611724740012
1437,0.040048383334394665
1438,0.005234837913017064
1439,0.03079207932759925
1440,0.43404692406959733
1441,0.009147285194897608
1442,0.015164144017202147
1443,0.0024725877591977056
1444,0.009406362440657368
1445,0.0004581421457393018
1446,0.33027048382120244
1447,0.12794373115172158
1448,0.015097828638736873
1449,0.0006680295578809885
1450,0.004615126355981987
1451,0.12794373115172158
1452,0.009406362440657368
1453,0.011761329478594908
1454,0.0024867418468175473
1455,0.033947442492157864
1456,0.3006551529382943
1457,0.03079207932759925
1458,0.013667144504548397
1459,0.008993270019109092
1460,0.040048383334394665
1461,0.0026610003868514517
1462,0.02614710959106483
1463,0.17042468299070115
1464,0.008850530246533
1465,0.006563367343616157
1466,0.019294920668439186
1467,0.08193305461440287
1468,0.004378991313379631
1469,0.1432047462390649
1470,0.008993270019109092
1471,0.14777509492250526
1472,0.022545905918219734
1473,0.002176067489459585
1474,0.022535621688566754
1475,0.3006551529382943
1476,0.20463393976900376
1477,0.03881581022214461
1478,0.008961407661957629
1479,0.10866604096235041
1480,0.015903252430119152
1481,0.00225737916606809
1482,0.05751647990699446
1483,0.008993270019109092
1484,0.013256278276977338
1485,0.44191146767780787
1486,0.5200733412050428
1487,0.052196882556586235
1488,0.013595921839886563
1489,0.08493207901896391
1490,0.02851091253268111
1491,0.0374771342425179
1492,0.036273265226601695
1493,0.01584931493313756
1494,0.03857604150779797
1495,0.20463393976900376
1496,0.014284838339215872
1497,0.013234493876860308
1498,0.13180785869772427
1499,0.01145337869671565
1500,0.005299046259210919
1501,0.13180785869772427
1502,0.04271963527388433
1503,0.12051438310044013
1504,0.07729416308221665
1505,0.0026610003868514517
1506,0.0718677854182584
1507,0.046817181196563154
1508,0.052196882556586235
1509,0.0745366514210993
1510,0.011145829905032451
1511,0.0024725877591977056
1512,0.033947442492157864
1513,0.015097828638736873
1514,0.004708333612263047
1515,0.009147285194897608
1516,0.004418027213324
1517,0.16540914279216454
1518,0.12481813941631792
1519,0.015059304912888581
1520,0.015753545843275416
1521,0.06607183020625784
1522,0.03857604150779797
1523,0.034248967827018015
1524,0.008961407661957629
1525,0.06607183020625784
1526,0.16639736396941635
1527,0.054760198927417514
1528,0.03729039581212767
1529,0.009406362440657368
1530,0.040048383334394665
1531,0.015059304912888581
1532,0.04271963527388433
1533,0.5617185932073248
1534,0.06607183020625784
1535,0.013256278276977338
1536,0.011302160566323957
1537,0.36867154646117944
1538,0.019294920668439186
1539,0.004615126355981987
1540,0.01090632227961944
1541,0.28400237851483445
1542,0.004378991313379631
1543,0.046817181196563154
1544,0.0221834002345564
1545,0.002874175872894101
1546,0.0026610003868514517
1547,0.10891955664238186
1548,0.05695542680715768
1549,0.08193305461440287
1550,0.013904939941604163
1551,0.019294920668439186
1552,0.014284838339215872
1553,0.10891955664238186
1554,0.03079207932759925
1555,0.43404692406959733
1556,0.02851091253268111
1557,0.004559449690115494
1558,0.41357528795631293
1559,0.06126558471544893
1560,0.14600383395636668
1561,0.016030594119885874
1562,0.015164144017202147
1563,0.03892717805565269
1564,0.00870318050690271
1565,0.034983125280762424
1566,0.019294920668439186
1567,0.004420309444526016
1568,0.0003614792998767852
1569,0.029900188828267057
1570,0.25385414914944426
1571,0.016030594119885874
1572,0.01532539139510383
1573,0.0745366514210993
1574,0.004378991313379631
1575,0.02614710959106483
1576,0.020894001976100245
1577,0.0041251767082069405
1578,0.02851091253268111
1579,0.007383133899010086
1580,0.005342749811554663
1581,0.00266872543678068
1582,0.005226813981783321
1583,0.0026610003868514517
1584,0.0004581421457393018
1585,0.017964857365546802
1586,0.3006551529382943
1587,0.1361430013447788
1588,0.25385414914944426
1589,0.006773389330991436
1590,0.0005597391502723979
1591,0.03729039581212767
1592,0.006222157001671772
1593,0.008545799130648731
1594,0.16540914279216454
1595,0.13703113355265614
1596,0.011397070105000575
1597,0.008545799130648731
1598,0.010819920955928352
1599,0.020894001976100245
1600,0.008850530246533
1601,0.0026610003868514517
1602,0.0006680295578809885
1603,0.06126558471544893
1604,0.002960849198668872
1605,0.009147285194897608
1606,0.058500522287610775
1607,0.039188403361535507
1608,0.03739195095003652
1609,0.012524845895586497
1610,0.005234837913017064
1611,0.040048383334394665
1612,0.14065980073178383
1613,0.017449126093712252
1614,0.11106468083456071
1615,0.008494630677539732
1616,0.7041998322728791
1617,0.7041998322728791
1618,0.019789276901833484
1619,0.10040690761826153
1620,0.44191146767780787
1621,0.43404692406959733
1622,0.01532539139510383
1623,0.4168283470491842
1624,0.029900188828267057
1625,0.008961407661957629
1626,0.004527321327572715
1627,0.021434897631656062
1628,0.011397070105000575
1629,0.011302160566323957
1630,0.008545799130648731
1631,0.004381091249423705
1632,0.2890217205785255
1633,0.1432047462390649
1634,0.015097828638736873
1635,0.013256278276977338
1636,0.06126558471544893
1637,0.005342749811554663
1638,0.010709793713878635
1639,0.01090632227961944
1640,0.06607183020625784
1641,0.008494630677539732
1642,0.004312601065016112
1643,0.013904939941604163
1644,0.01532539139510383
1645,0.0006680295578809885
1646,0.002176067489459585
1647,0.28309145501649224
1648,0.06695770556978325
1649,0.016524957017020937
1650,0.052362586937980404
1651,0.3727611724740012
1652,0.0024725877591977056
1653,0.01941576584239967
1654,0.06078678465962447
1655,0.007059757509601727
1656,0.004615126355981987
1657,0.004418027213324
1658,0.02851091253268111
1659,0.015753545843275416
1660,0.41357528795631293
1661,0.04154761346005287
1662,0.20463393976900376
1663,0.005234837913017064
1664,0.0718677854182584
1665,0.032468246403063276
1666,0.0029620066086123863
1667,0.013460060346421254
1668,0.20463393976900376
1669,0.007383133899010086
1670,0.0003614792998767852
1671,0.00870318050690271
1672,0.02194242560918004
1673,0.017964857365546802
1674,0.36867154646117944
1675,0.008961407661957629
1676,0.04656184624191262
1677,0.0005597391502723979
1678,0.13180785869772427
1679,0.011302160566323957
1680,0.004381091249423705
1681,0.20463393976900376
1682,0.05267500397686849
1683,0.03290957541852494
1684,0.015814693080287896
1685,0.01090632227961944
1686,0.03611353770167283
1687,0.00225737916606809
1688,0.028509651975515592
1689,0.12794373115172158
1690,0.12051438310044013
1691,0.03739195095003652
1692,0.0006065748345986137
1693,0.16990340218934985
1694,0.06695770556978325
1695,0.16540914279216454
1696,0.05267500397686849
1697,0.011302160566323957
1698,0.028077377035417544
1699,0.29872510629760496
1700,0.08459260206422423
1701,0.011759024877243564
1702,0.028077377035417544
1703,0.0041251767082069405
1704,0.17042468299070115
1705,0.00977364686722302
1706,0.011501872278903725
1707,0.06126558471544893
1708,0.005234837913017064
1709,0.006222157001671772
1710,0.05695542680715768
1711,0.07157515861326945
1712,0.017348891774151467
1713,0.10550648909302146
1714,0.013006484087449949
1715,0.006707226118636388
1716,0.008850530246533
1717,0.06695770556978325
1718,0.3891936525901515
1719,0.004312601065016112
1720,0.00870318050690271
1721,0.14777509492250526
1722,0.01951342209871993
1723,0.04271963527388433
1724,0.002645605980845218
1725,0.04271963527388433
1726,0.030539155680494687
1727,0.009147285194897608
1728,0.33027048382120244
1729,0.004615126355981987
1730,0.002645605980845218
1731,0.04271963527388433
1732,0.022954426909204437
1733,0.0221834002345564
1734,0.013900407813349384
1735,0.28309145501649224
1736,0.2890217205785255
1737,0.030539155680494687
1738,0.14600383395636668
1739,0.02851091253268111
1740,0.05267500397686849
1741,0.004378991313379631
1742,0.07376322537677665
1743,0.02053120552566772
1744,0.04154761346005287
1745,0.011273857408680298
1746,0.37763238313712716
1747,0.002960849198668872
1748,0.03739195095003652
1749,0.0006065748345986137
1750,0.014354670966006833
1751,0.00266872543678068
1752,0.0006065748345986137
1753,0.020894001976100245
1754,0.010709793713878635
1755,0.10866604096235041
1756,0.43404692406959733
1757,0.013256278276977338
1758,0.009068248772756114
1759,0.028509651975515592
1760,0.00225737916606809
1761,0.013900407813349384
1762,0.0005610035858371911
1763,0.002733282819925598
1764,0.034248967827018015
1765,0.0041251767082069405
1766,0.07729416308221665
1767,0.3891936525901515
1768,0.07503831278218592
1769,0.002176067489459585
1770,0.007626831375660211
1771,0.16990340218934985
1772,0.017348891774151467
1773,0.16990340218934985
1774,0.00905680986252982
1775,0.008859607811951152
1776,0.008961407661957629
1777,0.028509651975515592
1778,0.032468246403063276
1779,0.07133656642027487
1780,0.0005597391502723979
1781,0.025624273724915436
1782,0.009406362440657368
1783,0.018980893249779834
1784,0.006773389330991436
1785,0.03892717805565269
1786,0.004420309444526016
1787,0.011145829905032451
1788,0.16990340218934985
1789,0.0006680295578809885
1790,0.01532539139510383
1791,0.012942604875337228
1792,0.06695770556978325
1793,0.022222955467148177
1794,0.029134951461894095
1795,0.05695542680715768
1796,0.019294920668439186
1797,0.004312601065016112
1798,0.0745366514210993
1799,0.16639736396941635
1800,0.00976181058786108
1801,0.009406362440657368
1802,0.007792659972309164
1803,0.005234837913017064
1804,0.011145829905032451
1805,0.007989667478129028
1806,0.0718677854182584
1807,0.05267500397686849
