Id,Probability
1656,0.008367478
1657,0.0057762847
1658,0.02413094
1659,0.049600117
1660,0.31728262
1661,0.073507726
1662,0.044462696
1663,0.015393363
1664,0.04192673
1665,0.04087692
1666,0.023984278
1667,0.033851206
1668,0.3957842
1669,0.011047444
1670,0.0059188046
1671,0.01377484
1672,0.053278193
1673,0.023516541
1674,0.23274608
1675,0.0092509845
1676,0.041078087
1677,0.008573087
1678,0.3288916
1679,0.03121539
1680,0.006034724
1681,0.5639974
1682,0.13594984
1683,0.15890671
1684,0.018835206
1685,0.007411666
1686,0.03592574
1687,0.018380683
1688,0.08528878
1689,0.2092151
1690,0.14695846
1691,0.03443187
1692,0.010890358
1693,0.18329144
1694,0.10528487
1695,0.13418645
1696,0.0973781
1697,0.018485809
1698,0.025910133
1699,0.26912832
1700,0.12410441
1701,0.013072016
1702,0.06858354
1703,0.0095312465
1704,0.42929065
1705,0.009166942
1706,0.010322495
1707,0.024756728
1708,0.022151867
1709,0.015907861
1710,0.038489778
1711,0.051184908
1712,0.011697358
1713,0.04513205
1714,0.028984858
1715,0.01782548
1716,0.009506583
1717,0.042685628
1718,0.3845403
1719,0.0028917044
1720,0.012625977
1721,0.0781295
1722,0.018661642
1723,0.007196598
1724,0.0045566005
1725,0.04074652
1726,0.012136985
1727,0.00333393
1728,0.30115223
1729,0.008840045
1730,0.008372326
1731,0.011931408
1732,0.025743289
1733,0.053121924
1734,0.02888779
1735,0.11018459
1736,0.17825189
1737,0.022127964
1738,0.10413145
1739,0.019811708
1740,0.028941462
1741,0.008964102
1742,0.07447725
1743,0.016842047
1744,0.017413521
1745,0.023582939
1746,0.39051327
1747,0.009770165
1748,0.04386847
1749,0.011339315
1750,0.03330763
1751,0.014567401
1752,0.033404496
1753,0.05645881
1754,0.020617027
1755,0.033575337
1756,0.5879233
1757,0.013275011
1758,0.0122088175
1759,0.029042201
1760,0.025004674
1761,0.04412747
1762,0.017111732
1763,0.008599271
1764,0.051860895
1765,0.005668191
1766,0.08129472
1767,0.20181024
1768,0.033696584
1769,0.020859912
1770,0.026137637
1771,0.29908764
1772,0.017078081
1773,0.32127744
1774,0.022409735
1775,0.06105755
1776,0.008582856
1777,0.037437726
1778,0.029840041
1779,0.057688646
1780,0.025073057
1781,0.049699754
1782,0.024728449
1783,0.032007243
1784,0.016263533
1785,0.09341665
1786,0.006963987
1787,0.011138083
1788,0.20534517
1789,0.005652809
1790,0.03844991
1791,0.023404228
1792,0.038940065
1793,0.055511676
1794,0.038925122
1795,0.018828196
1796,0.061335873
1797,0.0069494564
1798,0.12826324
1799,0.18686414
1800,0.030349836
1801,0.00912625
1802,0.03686769
1803,0.005255032
1804,0.006511139
1805,0.015415728
1806,0.04160907
1807,0.040581174
1808,0.036442492
1809,0.014914818
1810,0.57150143
1811,0.015863858
1812,0.031350654
1813,0.054835014
1814,0.04994507
1815,0.029613305
1816,0.12717596
1817,0.014475955
1818,0.055784952
1819,0.015599287
1820,0.010407862
1821,0.01662815
1822,0.006513832
1823,0.02164392
1824,0.013178763
1825,0.018140163
1826,0.0076869386
1827,0.036932647
1828,0.03093801
1829,0.048182435
1830,0.006987869
1831,0.572796
1832,0.02038864
1833,0.03965413
1834,0.3428244
1835,0.5404477
1836,0.12090947
1837,0.033723276
1838,0.020523762
1839,0.048944525
1840,0.011501887
1841,0.04043839
1842,0.02609503
1843,0.03239678
1844,0.1121842
1845,0.013760674
1846,0.044609297
1847,0.2923857
1848,0.037194647
1849,0.11844406
1850,0.06905714
1851,0.06388041
1852,0.044286057
1853,0.01242976
1854,0.05485387
1855,0.035796467
1856,0.0155958235
1857,0.008858243
1858,0.027413694
1859,0.106057756
1860,0.15906781
1861,0.018437097
1862,0.038651496
1863,0.5465904
1864,0.03712586
1865,0.011802877
1866,0.061732665
1867,0.042697847
1868,0.009809344
1869,0.012657535
1870,0.14828554
1871,0.021112043
1872,0.05804384
1873,0.014494245
1874,0.032294746
1875,0.18651345
1876,0.11892952
1877,0.0047675218
1878,0.038055833
1879,0.007486804
1880,0.053328514
1881,0.017585061
1882,0.017706169
1883,0.056317385
1884,0.068646975
1885,0.107479416
1886,0.017479626
1887,0.3309108
1888,0.057870023
1889,0.059632104
1890,0.2418939
1891,0.018270856
1892,0.009841309
1893,0.0075504174
1894,0.005792072
1895,0.028163651
1896,0.0016529559
1897,0.04411699
1898,0.01954388
1899,0.03956255
1900,0.030639885
1901,0.05690742
1902,0.021514796
1903,0.042912044
1904,0.05665309
1905,0.0051777377
1906,0.013544292
1907,0.012310309
1908,0.01095319
1909,0.05298664
1910,0.10151304
1911,0.04762226
1912,0.02076168
1913,0.021928977
1914,0.023818647
1915,0.047413807
1916,0.039343532
1917,0.03281287
1918,0.050433613
1919,0.09426953
1920,0.48702335
1921,0.034141913
1922,0.050601322
1923,0.46681118
1924,0.042730827
1925,0.5849747
1926,0.033349004
1927,0.036156558
1928,0.13661873
1929,0.028443733
1930,0.12180004
1931,0.031521313
1932,0.2969732
1933,0.055314362
1934,0.047558337
1935,0.06464722
1936,0.012573542
1937,0.25074965
1938,0.0053944318
1939,0.044986375
1940,0.21675517
1941,0.026489306
1942,0.13739863
1943,0.041180238
1944,0.02344758
1945,0.04064719
1946,0.19302292
1947,0.00607369
1948,0.062423557
1949,0.008665059
1950,0.031738695
1951,0.15842405
1952,0.05460329
1953,0.021757847
1954,0.0072870525
1955,0.04353121
1956,0.06779351
1957,0.03476324
1958,0.014852824
1959,0.0063734623
1960,0.033685364
1961,0.03525545
1962,0.0070749274
1963,0.059244286
1964,0.050988585
1965,0.004431335
1966,0.021446131
1967,0.26906312
1968,0.23172754
1969,0.003938863
1970,0.014297967
1971,0.004268214
1972,0.019616487
1973,0.03138124
1974,0.07415718
1975,0.029179871
1976,0.37866485
1977,0.01668861
1978,0.0067218114
1979,0.29617453
1980,0.052764837
1981,0.009098727
1982,0.21530814
1983,0.041805167
1984,0.09977586
1985,0.02653039
1986,0.024086272
1987,0.011255025
1988,0.08939233
1989,0.11230812
1990,0.045775
1991,0.4714328
1992,0.0055912607
1993,0.19021751
1994,0.012872664
1995,0.02584867
1996,0.015032755
1997,0.0024808554
1998,0.028934104
1999,0.010746142
2000,0.034214728
2001,0.03611604
2002,0.014531161
2003,0.01057884
2004,0.21653432
2005,0.34228605
2006,0.0057310807
2007,0.017631046
2008,0.014644211
2009,0.6701993
2010,0.025118234
2011,0.03338224
2012,0.010981711
2013,0.021583209
2014,0.014583606
2015,0.039358594
2016,0.01121856
2017,0.01314697
2018,0.18501045
2019,0.02983837
2020,0.01964191
2021,0.040552195
2022,0.015831478
2023,0.01450893
2024,0.01082218
2025,0.021606885
2026,0.075159036
2027,0.024131125
2028,0.03438007
2029,0.042758282
2030,0.031487145
2031,0.037529543
2032,0.10171773
2033,0.056923028
2034,0.0738456
2035,0.25740588
2036,0.43532404
2037,0.062307518
2038,0.02083005
2039,0.05577483
2040,0.036245655
2041,0.05147744
2042,0.039537784
2043,0.012724547
2044,0.036746986
2045,0.08470276
2046,0.02731093
2047,0.02469851
2048,0.007721935
2049,0.02103306
2050,0.026257278
2051,0.032233555
2052,0.52251315
2053,0.027484115
2054,0.042411737
2055,0.023923717
2056,0.11152561
2057,0.18199922
2058,0.3068457
2059,0.010113971
2060,0.008866892
2061,0.021906579
2062,0.03319094
2063,0.011957532
2064,0.043147806
2065,0.18309207
2066,0.049982984
2067,0.025262102
2068,0.55673635
2069,0.008436939
2070,0.49407324
2071,0.035626378
2072,0.54549694
2073,0.016421098
2074,0.18839335
2075,0.048017655
2076,0.01463036
2077,0.08844704
2078,0.41443852
2079,0.0070361467
2080,0.014716102
2081,0.010467461
2082,0.042530797
2083,0.04019746
2084,0.007279351
2085,0.14852606
2086,0.019435462
2087,0.04751572
2088,0.16009273
2089,0.034927823
2090,0.010500658
2091,0.015090067
2092,0.05578465
2093,0.03819416
2094,0.023270931
2095,0.012836347
2096,0.017324701
2097,0.27417353
2098,0.0395435
2099,0.06890117
2100,0.030433906
2101,0.031250037
2102,0.17105016
2103,0.033712234
2104,0.14616697
2105,0.053366106
2106,0.027270405
2107,0.0348952
2108,0.041306805
2109,0.06780142
2110,0.021734282
2111,0.10241479
2112,0.16601028
2113,0.3739092
2114,0.059306663
2115,0.035174053
2116,0.025084272
2117,0.03228621
2118,0.04976265
2119,0.031320453
2120,0.10632664
2121,0.026960198
2122,0.035709355
2123,0.015378238
2124,0.041466072
2125,0.032335885
2126,0.24307548
2127,0.17521828
2128,0.034304433
2129,0.015483041
2130,0.024323903
2131,0.03641956
2132,0.055117514
2133,0.2624915
2134,0.23961258
2135,0.025618088
2136,0.085910566
2137,0.008736498
2138,0.033216458
2139,0.018744778
2140,0.011072468
2141,0.03540455
2142,0.0065469453
2143,0.120220214
2144,0.008683117
2145,0.06710806
2146,0.04341098
2147,0.07738499
2148,0.10436662
2149,0.0372003
2150,0.011995353
2151,0.24281207
2152,0.058513578
2153,0.04743548
2154,0.008278568
2155,0.05263846
2156,0.006754011
2157,0.024462864
2158,0.0057197316
2159,0.010570214
2160,0.012572453
2161,0.04443514
2162,0.044350926
2163,0.07095408
2164,0.01442709
2165,0.14959571
2166,0.0372889
2167,0.082839124
2168,0.07869694
2169,0.030088603
2170,0.05759165
2171,0.011064545
2172,0.0202526
2173,0.046723347
2174,0.014944468
2175,0.04579246
2176,0.052804306
2177,0.008415131
2178,0.04906556
2179,0.56504124
2180,0.029423445
2181,0.0099261785
2182,0.019190287
2183,0.022257766
2184,0.005223447
2185,0.03673854
2186,0.0091054505
2187,0.009428672
2188,0.059094597
2189,0.02807613
2190,0.027146379
2191,0.45815364
2192,0.015372392
2193,0.070711665
2194,0.0142425895
2195,0.057831354
2196,0.0315291
2197,0.00874581
2198,0.0046386817
2199,0.013435086
2200,0.004801825
2201,0.020768993
2202,0.09528522
2203,0.0064864354
2204,0.0413167
2205,0.29837272
2206,0.07586978
2207,0.01293538
2208,0.034130994
2209,0.10897713
2210,0.018485863
2211,0.03227059
2212,0.047404706
2213,0.12409339
2214,0.05484329
2215,0.030688494
2216,0.01620764
2217,0.021729842
2218,0.011002826
2219,0.14318201
2220,0.02483193
2221,0.1545146
2222,0.03838078
2223,0.054662004
2224,0.0154763125
2225,0.011827529
2226,0.004867327
2227,0.058520176
2228,0.019549916
2229,0.16365282
2230,0.010386339
2231,0.040436473
2232,0.045140088
2233,0.008445851
2234,0.03890601
2235,0.017055612
2236,0.10420812
2237,0.03246848
2238,0.07261209
2239,0.04738669
2240,0.033364348
2241,0.017051904
2242,0.5623051
2243,0.019744728
2244,0.0422866
2245,0.18512663
2246,0.051569976
2247,0.037766725
2248,0.020639695
2249,0.024932822
2250,0.15880659
2251,0.017567871
2252,0.11906404
2253,0.030682411
2254,0.02619814
2255,0.032379273
2256,0.019853521
2257,0.022372294
2258,0.004243265
2259,0.0031470938
2260,0.03187976
2261,0.05087477
2262,0.04200731
2263,0.007684396
2264,0.013272695
2265,0.21549277
2266,0.5846537
2267,0.037089806
2268,0.10141845
2269,0.010270191
2270,0.055425722
2271,0.40197474
2272,0.029781884
2273,0.028679064
2274,0.04635554
2275,0.039917596
2276,0.14121546
2277,0.32664108
2278,0.13621216
2279,0.40918127
2280,0.054753352
2281,0.06117342
2282,0.014915392
2283,0.00800153
2284,0.043700624
2285,0.16378728
2286,0.13521235
2287,0.026356565
2288,0.0055858684
2289,0.037231807
2290,0.014346507
2291,0.60008454
2292,0.0477633
2293,0.009340982
2294,0.020804519
2295,0.023852104
2296,0.030093892
2297,0.030653208
2298,0.016868431
2299,0.07348183
2300,0.008205506
2301,0.008766061
2302,0.105980106
2303,0.07243063
2304,0.14214228
2305,0.015157733
2306,0.0050545614
2307,0.015555407
2308,0.04030808
2309,0.0188821
2310,0.010104404
2311,0.01710404
2312,0.0075482843
2313,0.010831949
2314,0.013829256
2315,0.5938175
2316,0.06277487
2317,0.060238216
2318,0.04885811
2319,0.0070575406
2320,0.24531367
2321,0.09003681
2322,0.5019006
2323,0.15590696
2324,0.057463083
2325,0.00899548
2326,0.015950542
2327,0.3774268
2328,0.022661082
2329,0.032569177
2330,0.046940193
2331,0.012195891
2332,0.061714288
2333,0.01181035
2334,0.18481712
2335,0.03388949
2336,0.012923958
2337,0.032354347
2338,0.011965952
2339,0.031917453
2340,0.008356249
2341,0.03202763
2342,0.03932671
2343,0.04369701
2344,0.11386714
2345,0.40733942
2346,0.17956501
2347,0.046636406
2348,0.32890496
2349,0.034126148
2350,0.011013394
2351,0.008267774
2352,0.07232963
2353,0.011593837
2354,0.017484376
2355,0.023610538
2356,0.041388772
2357,0.14935806
2358,0.58522576
2359,0.03716847
2360,0.02566013
2361,0.03604512
2362,0.06289647
2363,0.027994907
2364,0.09292193
2365,0.014291773
2366,0.17472227
2367,0.03606942
2368,0.4816476
2369,0.026707102
2370,0.010277149
2371,0.044252068
2372,0.01232263
2373,0.043784946
2374,0.109266296
2375,0.057481367
2376,0.004194027
2377,0.02278578
2378,0.028618224
2379,0.005030301
2380,0.03938693
2381,0.019661557
2382,0.20310295
2383,0.04852095
2384,0.02328553
2385,0.46033508
2386,0.018881485
2387,0.028266435
2388,0.024360113
2389,0.022855226
2390,0.048605766
2391,0.058917172
2392,0.013634661
2393,0.3287751
2394,0.0064346143
2395,0.0109450575
2396,0.012713105
2397,0.011013394
2398,0.011818962
2399,0.004196846
2400,0.016415639
2401,0.014468393
2402,0.3005648
2403,0.03848549
2404,0.19594069
2405,0.056051873
2406,0.025986943
2407,0.010911232
2408,0.006071215
2409,0.011694713
2410,0.051359862
2411,0.009413781
2412,0.026394505
2413,0.1013703
2414,0.10309488
2415,0.024000786
2416,0.09790399
2417,0.009551875
2418,0.043828912
2419,0.00581141
2420,0.009169181
2421,0.21611987
2422,0.04064545
2423,0.013346901
2424,0.07433409
2425,0.11001764
2426,0.033692177
2427,0.040349215
2428,0.0062604174
2429,0.015693719
2430,0.05160704
2431,0.045615092
2432,0.2029502
2433,0.018078055
2434,0.42333126
2435,0.60190284
2436,0.056242142
2437,0.077163406
2438,0.0417562
2439,0.20961109
2440,0.019441217
2441,0.008866723
2442,0.006472548
2443,0.01734213
2444,0.2679858
2445,0.05446706
2446,0.05696587
2447,0.017575484
2448,0.044242635
2449,0.028655052
2450,0.039850574
2451,0.026247019
2452,0.051345777
2453,0.025951589
2454,0.033619035
2455,0.007425276
2456,0.099270985
2457,0.037612367
2458,0.01207329
2459,0.05247155
2460,0.009367154
2461,0.07400999
2462,0.071473286
2463,0.047997274
2464,0.007793866
2465,0.29331848
2466,0.1289398
2467,0.046947032
2468,0.10124582
2469,0.016195878
2470,0.011769649
2471,0.22277491
2472,0.15342943
2473,0.010499069
2474,0.008589647
2475,0.073755585
2476,0.036936846
2477,0.015110767
2478,0.026394535
2479,0.07389016
2480,0.20584805
2481,0.022084745
2482,0.0054878583
2483,0.09703534
2484,0.026443118
2485,0.019291814
2486,0.118626885
2487,0.016728334
2488,0.03550771
2489,0.2157326
2490,0.005716489
2491,0.25726718
2492,0.6111354
2493,0.0102525065
2494,0.030175962
2495,0.006264735
2496,0.039106328
2497,0.18574554
2498,0.025658473
2499,0.032175936
2500,0.040414304
2501,0.021205397
2502,0.30384016
2503,0.056023497
2504,0.04625209
2505,0.030446015
2506,0.07608745
2507,0.03957344
2508,0.007329662
2509,0.042871438
2510,0.17729816
2511,0.0590554
2512,0.008345271
2513,0.02995849
2514,0.017540082
2515,0.09366302
2516,0.013487898
2517,0.00789148
2518,0.022599952
2519,0.021832401
2520,0.09615369
2521,0.04896514
2522,0.008866359
2523,0.007444883
2524,0.0059753577
2525,0.033278335
2526,0.08334238
2527,0.021573087
2528,0.015980095
2529,0.056189183
2530,0.030616457
2531,0.014675089
2532,0.010171443
2533,0.035382524
2534,0.039844304
2535,0.013425806
2536,0.041867014
2537,0.024429709
2538,0.009930837
2539,0.035267845
2540,0.023146903
2541,0.10437467
2542,0.04456816
2543,0.017169032
2544,0.034723826
2545,0.0198537
2546,0.039296106
2547,0.037651617
2548,0.103369996
2549,0.09419289
2550,0.081971966
2551,0.03157711
2552,0.016529944
2553,0.0302347
2554,0.18077356
2555,0.017683087
2556,0.016222188
2557,0.0865514
2558,0.012831708
2559,0.084016494
2560,0.28804457
2561,0.037859622
2562,0.09616159
2563,0.02924114
2564,0.009313726
2565,0.028327106
2566,0.06174898
2567,0.48770905
2568,0.054312065
2569,0.10579356
2570,0.040981106
2571,0.032466114
2572,0.051894013
2573,0.020602599
2574,0.21642748
2575,0.008278164
2576,0.048995294
2577,0.016097413
2578,0.005507955
2579,0.018542359
2580,0.011151772
2581,0.19841196
2582,0.022225993
2583,0.01034628
2584,0.013894053
2585,0.16179557
2586,0.0069079977
2587,0.013363105
2588,0.02820982
2589,0.008873242
2590,0.011793226
2591,0.02960231
2592,0.048302557
2593,0.08145726
2594,0.011657168
2595,0.026379388
2596,0.03659186
2597,0.025692033
2598,0.031315014
2599,0.053841505
2600,0.013914556
2601,0.0462645
2602,0.010276058
2603,0.03896939
2604,0.008121689
2605,0.02469118
2606,0.026547806
2607,0.083230026
2608,0.01326692
2609,0.06569943
2610,0.012684193
2611,0.011475178
2612,0.11401515
2613,0.0067176544
2614,0.0088580195
2615,0.29048637
2616,0.00611908
2617,0.0113522485
2618,0.0649969
2619,0.01406569
2620,0.027481994
2621,0.0125327185
2622,0.057281937
2623,0.016478002
2624,0.004238521
2625,0.030970242
2626,0.0111942915
2627,0.33437285
2628,0.01789763
2629,0.1416711
2630,0.0063996385
2631,0.043765724
2632,0.21181807
2633,0.024278402
2634,0.08160817
2635,0.012501644
2636,0.06781259
2637,0.013750511
2638,0.07882646
2639,0.05121658
2640,0.072153024
2641,0.013628796
2642,0.011582411
2643,0.029632203
2644,0.008419512
2645,0.037102416
2646,0.009688239
2647,0.010376834
2648,0.013214854
2649,0.07474639
2650,0.048220173
2651,0.14414924
2652,0.008259266
2653,0.04926732
2654,0.122243345
2655,0.25450832
2656,0.36759144
2657,0.02176009
2658,0.04097249
2659,0.06905747
2660,0.028997637
2661,0.055655204
2662,0.022699017
2663,0.11490273
2664,0.034583747
2665,0.2219423
2666,0.01388869
2667,0.005146103
2668,0.58416635
2669,0.16058147
2670,0.07618319
2671,0.028385358
2672,0.049113918
2673,0.017495101
2674,0.078862496
2675,0.018982854
2676,0.006676071
2677,0.0056653502
2678,0.010171496
2679,0.024968943
2680,0.018833343
2681,0.10579417
2682,0.016762165
2683,0.0070157936
2684,0.046065293
2685,0.04974502
2686,0.14186896
2687,0.007828653
2688,0.036223844
2689,0.069366306
2690,0.019426238
2691,0.04936715
2692,0.024697265
2693,0.038515657
2694,0.025988646
2695,0.02286933
2696,0.5154018
2697,0.048031244
2698,0.3174895
2699,0.038095728
2700,0.0075268955
2701,0.0058993627
2702,0.01978718
2703,0.0183215
2704,0.0038354227
2705,0.15451442
2706,0.020790502
2707,0.018847719
2708,0.09033057
2709,0.066719346
2710,0.19868803
2711,0.05453168
2712,0.2497609
2713,0.014623137
2714,0.13408507
2715,0.010307031
2716,0.016232893
2717,0.0765342
2718,0.019896565
2719,0.020732936
2720,0.020363104
2721,0.04639742
2722,0.05514008
2723,0.27574822
2724,0.046049085
2725,0.05312767
2726,0.037312075
2727,0.042418964
2728,0.11790939
2729,0.0624195
2730,0.020374687
2731,0.0257232
2732,0.0069494955
2733,0.04804362
2734,0.038066544
2735,0.015695332
2736,0.027257133
2737,0.008086846
2738,0.02632486
2739,0.009400198
2740,0.029275939
2741,0.20535094
2742,0.09167136
2743,0.009286438
2744,0.037661865
2745,0.020421386
2746,0.008126915
2747,0.030216698
2748,0.06057822
2749,0.033292722
2750,0.011321
2751,0.013720467
2752,0.07072384
2753,0.18269183
2754,0.014640227
2755,0.03295738
2756,0.1166912
2757,0.39637747
2758,0.053200647
2759,0.059815068
2760,0.098938055
2761,0.006590221
2762,0.03698075
2763,0.0054573254
2764,0.4131686
2765,0.30756754
2766,0.009269629
2767,0.014758912
2768,0.028239524
2769,0.0047102785
2770,0.008202164
2771,0.057469293
2772,0.025632935
2773,0.03115342
2774,0.07558776
2775,0.037569348
2776,0.021253463
2777,0.048428133
2778,0.10858309
2779,0.013645004
