id,smoking
160423,0.00720431831690387
160424,0.6521940519333542
160425,0.02462715368675601
160426,0.3949142760692633
160427,0.006070501113256183
160428,0.4382556465729985
160429,0.7751452461256142
160430,0.8458156959198634
160431,0.8302993457161422
160432,0.0032053431059106572
160433,0.7219930690474425
160434,0.4311147636686207
160435,0.8837999713404324
160436,0.43971743526633417
160437,0.011438589675130614
160438,0.9340392877524893
160439,0.5723080450414454
160440,0.0023605198175697334
160441,0.0486303906635793
160442,0.7699705973887023
160443,0.8470048240507868
160444,0.013581535851739381
160445,0.6804234165295041
160446,0.831803571969799
160447,0.7439409250213509
160448,0.7774170074922222
160449,0.024777199440263492
160450,0.12610127202028432
160451,0.9332307377376692
160452,0.8762488869429508
160453,0.0035795402277925973
160454,0.2942657404368836
160455,0.0273612699188895
160456,0.974748389482004
160457,0.6294029702468075
160458,0.7571617473230409
160459,0.6691992119888338
160460,0.406377228612881
160461,0.39839193645272236
160462,0.6623381851379729
160463,0.7205979515769895
160464,0.7930136700893547
160465,0.68757144176404
160466,0.25498651353006396
160467,0.3927339121343544
160468,0.7321929743267329
160469,0.8924982957412401
160470,0.7302671131165634
160471,0.7281780696968116
160472,0.016987375994071834
160473,0.9267912256930403
160474,0.6188200628465342
160475,0.04637986642304188
160476,0.049256712047600355
160477,0.12916211905979885
160478,0.9726707123760919
160479,0.8784262048618036
160480,0.47355435378748845
160481,0.5627203541068375
160482,0.021151942248216236
160483,0.011763134245419034
160484,0.3522412551193474
160485,0.0030119394483636994
160486,0.01844146738645069
160487,0.09609564143019367
160488,0.0024975033772998605
160489,0.5916077543993945
160490,0.048183159582698226
160491,0.7065834927380114
160492,0.7384256298513743
160493,0.7251457360199904
160494,0.45538945317394763
160495,0.46042614544986565
160496,0.6188416636698096
160497,0.2905987591068107
160498,0.021499688866029744
160499,0.8253556363860911
160500,0.8575579160495609
160501,0.0031031106730246465
160502,0.6476209867749588
160503,0.7734322835950406
160504,0.01440011358801953
160505,0.9181128930628022
160506,0.7864240641336391
160507,0.5456929485925431
160508,0.8646101282378085
160509,0.9637304817960911
160510,0.4822956721985291
160511,0.7543205032971004
160512,0.00857069741208925
160513,0.4982536806547665
160514,0.6428895120730919
160515,0.8193266834980313
160516,0.022838765979768152
160517,0.8192323285711921
160518,0.0024975033772998605
160519,0.5904712053679625
160520,0.022115445359238785
160521,0.03809349844724933
160522,0.5784288643308835
160523,0.44783058300580364
160524,0.7996625280010873
160525,0.2774908757522204
160526,0.46433667057563754
160527,0.7117670767848667
160528,0.3494077719454747
160529,0.5344809193802532
160530,0.014254471786395655
160531,0.6266433485500926
160532,0.05269088420902001
160533,0.6788512395178867
160534,0.5478709280482252
160535,0.7546536968195503
160536,0.31908250121791903
160537,0.4103499132461918
160538,0.7052708764116459
160539,0.21542808115295228
160540,0.6691683893420368
160541,0.7092866433879561
160542,0.6595230257488943
160543,0.009687971161369909
160544,0.8422194376457679
160545,0.0024975033772998605
160546,0.8312949714895023
160547,0.0877534441355451
160548,0.39460791106976395
160549,0.5407373603427572
160550,0.23983608279287613
160551,0.8555878423169784
160552,0.8043535507009026
160553,0.4976686161612774
160554,0.5189454376787014
160555,0.5283860367426811
160556,0.3611368998269235
160557,0.005684832847227242
160558,0.4444171720803444
160559,0.6231045231949701
160560,0.1271127962434216
160561,0.6301511914642386
160562,0.5140691198967707
160563,0.6370290754556247
160564,0.6882467544031411
160565,0.7651218708805309
160566,0.16531831813503964
160567,0.4218551881689649
160568,0.9397109512754274
160569,0.012506571337339713
160570,0.7901420694306834
160571,0.737238800358292
160572,0.12961360589328086
160573,0.4031912669625398
160574,0.631393874205083
160575,0.040728904863187865
160576,0.1778700342365916
160577,0.08906332811980693
160578,0.8746187913480978
160579,0.9460391491566641
160580,0.3064081055738065
160581,0.7586497079083666
160582,0.337209894351461
160583,0.9306995363610048
160584,0.08028751019055881
160585,0.7184580961391007
160586,0.9055702495339343
160587,0.8954683046716816
160588,0.038819887559513
160589,0.0030864152283001044
160590,0.19822057506703905
160591,0.01681285771017524
160592,0.057772236094438593
160593,0.7444372247392861
160594,0.7239017096775852
160595,0.4728604114471942
160596,0.12120156867510988
160597,0.14847021836924237
160598,0.09326712170275261
160599,0.02304235684272902
160600,0.33264658082472737
160601,0.15906742978803787
160602,0.7968327270963643
160603,0.12789535614165928
160604,0.014702724723249344
160605,0.526703479047637
160606,0.045524419204584
160607,0.5918845123699265
160608,0.7909604315374412
160609,0.7965512001185658
160610,0.022662748764851304
160611,0.6576480192568277
160612,0.6726832103111419
160613,0.32682698662377724
160614,0.5766462450994588
160615,0.899084674899228
160616,0.013362985357568647
160617,0.025467309088155303
160618,0.290919642143672
160619,0.48611719051206337
160620,0.9145260066963995
160621,0.6131475071292379
160622,0.3639197104427028
160623,0.4260432766637294
160624,0.4193666360109721
160625,0.06842035027543888
160626,0.4081989792946539
160627,0.11983340076541533
160628,0.793851792526656
160629,0.40081535326657947
160630,0.010022378568988457
160631,0.04736946232350974
160632,0.8007974009024563
160633,0.04134478839596238
160634,0.12970222353896016
160635,0.4852416973084447
160636,0.7643268847902769
160637,0.025065818785405994
160638,0.6148785829648336
160639,0.6935728787014978
160640,0.8832658037476855
160641,0.018078453328378853
160642,0.7986458864127842
160643,0.6464649024683783
160644,0.0027502472692431277
160645,0.2912760314645301
160646,0.03185208652133963
160647,0.7439114258638797
160648,0.024834228969274827
160649,0.069770932507051
160650,0.4509906188307845
160651,0.6695546040943413
160652,0.591424781222311
160653,0.02866058076368162
160654,0.018303441688523894
160655,0.6644552783883246
160656,0.7492621026686451
160657,0.010624498054775992
160658,0.4721700772310767
160659,0.003723480947669794
160660,0.8207477426703502
160661,0.24108436906093308
160662,0.7555768117657081
160663,0.43984809403720565
160664,0.003272789482548595
160665,0.8073695225562152
160666,0.00912082197641796
160667,0.057503131137539944
160668,0.2586010663501167
160669,0.3696838046867597
160670,0.6630478841076057
160671,0.5013606987697944
160672,0.98811775993169
160673,0.35092244067653583
160674,0.9135020274520501
160675,0.14545833063450264
160676,0.05830342121141726
160677,0.02062955566863162
160678,0.8528618029718334
160679,0.7900698518219962
160680,0.544054817157757
160681,0.018795095611168468
160682,0.06994637883154824
160683,0.7467997267528457
160684,0.7492117503754363
160685,0.034129743246751484
160686,0.3935529467178743
160687,0.7255963175921998
160688,0.043677991973033826
160689,0.8968612016811064
160690,0.6590539987123746
160691,0.819199399781397
160692,0.024966048777514044
160693,0.009547021623347557
160694,0.5427161780937921
160695,0.06541463430216561
160696,0.507709089026799
160697,0.6444512278300577
160698,0.8264367343042304
160699,0.8173577626751359
160700,0.7132215754702437
160701,0.023471350532408102
160702,0.04479007493953105
160703,0.6855889990860001
160704,0.6391601758778893
160705,0.0027664267168618153
160706,0.23318272403663834
160707,0.059399771497279305
160708,0.12453321001292893
160709,0.23827251394284032
160710,0.6663097401199927
160711,0.6409079284536174
160712,0.7332567775422698
160713,0.02597890781075995
160714,0.11182859403599285
160715,0.33012276844995514
160716,0.06869223616313558
160717,0.9273243078454403
160718,0.7910857637921582
160719,0.5017815443246183
160720,0.7059473348841774
160721,0.6784566193405915
160722,0.8456347680099865
160723,0.6522712797141418
160724,0.3648367599557339
160725,0.6995344499392353
160726,0.7071649778399292
160727,0.9439611675351814
160728,0.09614287689891791
160729,0.009028181684959218
160730,0.7679613568058145
160731,0.7769738471792157
160732,0.012137839204897333
160733,0.01970401551439909
160734,0.01339018817177481
160735,0.5188351773548604
160736,0.7427797051225068
160737,0.6014299561709241
160738,0.8096077708650875
160739,0.07483496153780185
160740,0.3339551862866025
160741,0.7184071221986191
160742,0.47466386278761835
160743,0.2911431437102798
160744,0.3674040485097606
160745,0.005500737446168464
160746,0.05145754386446386
160747,0.4917508171364293
160748,0.71432256960753
160749,0.7681940656468201
160750,0.43950238269128655
160751,0.9106092475441463
160752,0.041446939841469715
160753,0.020919454306526808
160754,0.04367843027401517
160755,0.11987853500659186
160756,0.05455604532974057
160757,0.861158852820749
160758,0.009985169502605161
160759,0.8382971146057857
160760,0.012926122268923756
160761,0.035362427883000744
160762,0.5277887630335145
160763,0.7899827037806768
160764,0.028487822340409016
160765,0.9091542827791885
160766,0.6299153855815594
160767,0.8940693980288721
160768,0.740331157717629
160769,0.07380113406899352
160770,0.8748388618624566
160771,0.36366689402003377
160772,0.5678875635059545
160773,0.8572981537380825
160774,0.7455256368427254
160775,0.02201031005160568
160776,0.6372985439071783
160777,0.43937516516982894
160778,0.6337815399257958
160779,0.5365083499117738
160780,0.1335489921907467
160781,0.7996801947395404
160782,0.7520249868069415
160783,0.010807450445456971
160784,0.053660146943595305
160785,0.0024975033772998605
160786,0.8858718677343511
160787,0.682836753437194
160788,0.4464741887645769
160789,0.7827769446946066
160790,0.39233611642191646
160791,0.0246305941705457
160792,0.48724086927655336
160793,0.0716322672388641
160794,0.5728265043758115
160795,0.5525599115053482
160796,0.738762354389155
160797,0.009377565806389479
160798,0.03758714824072571
160799,0.16908846066437713
160800,0.44425182296987825
160801,0.034498032274520946
160802,0.08398538703115888
160803,0.8460989803248553
160804,0.7547679222865328
160805,0.4956935151154235
160806,0.08675583719512577
160807,0.9758469711211712
160808,0.06582311299752673
160809,0.9564942313207674
160810,0.7908168051284942
160811,0.019844504352461198
160812,0.5163880847289349
160813,0.6787386769066511
160814,0.22454698235691067
160815,0.48785576287803806
160816,0.028345535319472474
160817,0.6789843761335387
160818,0.6967586366642282
160819,0.4783391061018578
160820,0.3513131944477216
160821,0.002991467441806444
160822,0.7528016239096732
160823,0.5818278992929428
160824,0.015924899649107527
160825,0.6858910934915061
160826,0.08333551631016979
160827,0.04825095244650143
160828,0.9373233379660407
160829,0.9194709013966751
160830,0.011624524012895836
160831,0.01291045327920295
160832,0.7083923737276135
160833,0.009265964660705828
160834,0.5342339660402422
160835,0.21081755970956467
160836,0.7381256344776809
160837,0.011663309727787887
160838,0.7406086783064555
160839,0.4261522500772257
160840,0.06365044357459136
160841,0.8421660333103911
160842,0.811368537770946
160843,0.6720834188792085
160844,0.12973223007405493
160845,0.35865474630758315
160846,0.27802828340297886
160847,0.6351105324714029
160848,0.9822820538460401
160849,0.01213318790197724
160850,0.5507254728204815
160851,0.4358254367234617
160852,0.031420888402864534
160853,0.8625650968343843
160854,0.8469230482627038
160855,0.7845737550510712
160856,0.7618781220392011
160857,0.5676972913891847
160858,0.0024797152007608853
160859,0.06170750939768737
160860,0.49609708548650655
160861,0.7938963993785538
160862,0.020436860934998344
160863,0.039784868989872844
160864,0.013198593849142456
160865,0.0567250218212744
160866,0.8494155471849162
160867,0.4523712160400569
160868,0.7568345864133957
160869,0.22657093401012093
160870,0.8146316461795748
160871,0.011746145081884622
160872,0.43251273062166623
160873,0.802234718408668
160874,0.019908925430297583
160875,0.7304491500041551
160876,0.01288274350222201
160877,0.010567909775694462
160878,0.7387459915539172
160879,0.006384410993361944
160880,0.33307544258059807
160881,0.008025447290114725
160882,0.6678891765921221
160883,0.02266547456182702
160884,0.43607766182816887
160885,0.31965351566861727
160886,0.022822468999870723
160887,0.7746928425836171
160888,0.14492559903593785
160889,0.5863688142150519
160890,0.029961127724986266
160891,0.14033208248286386
160892,0.612151135162415
160893,0.6076382151530417
160894,0.15950529170818498
160895,0.02331391385469004
160896,0.7137482884215787
160897,0.7681436462556238
160898,0.469272037890252
160899,0.7907455540574578
160900,0.8784912791100212
160901,0.5005709711942355
160902,0.29500937240562747
160903,0.49724730876090834
160904,0.03580187908602544
160905,0.9410108737205675
160906,0.6632124500625257
160907,0.48472148028727696
160908,0.5642536030992216
160909,0.21467730514687164
160910,0.33430333030745374
160911,0.5293437396925054
160912,0.7493336218738124
160913,0.5179308784887251
160914,0.012474486428027528
160915,0.7606310994946823
160916,0.019974771334120976
160917,0.7610121038963653
160918,0.48850886915116265
160919,0.7449088835326692
160920,0.6810745667566259
160921,0.16713390687069166
160922,0.8219494648376868
160923,0.20432287011980707
160924,0.6907399227023536
160925,0.6426746155921219
160926,0.29863287975551045
160927,0.08196222917738855
160928,0.06144242099501301
160929,0.4022297778519649
160930,0.8412869215568541
160931,0.4089723205420273
160932,0.3725055590602883
160933,0.20155097824553805
160934,0.6916088207608662
160935,0.5066082314640012
160936,0.44671618684924824
160937,0.7281943144075356
160938,0.00488947425352411
160939,0.7635315579760348
160940,0.43664136790992053
160941,0.0370028398801073
160942,0.37432999896489894
160943,0.08230185253525997
160944,0.011645424678820423
160945,0.47368828011940217
160946,0.692740992906901
160947,0.03132957308231499
160948,0.8229495231534483
