id,smoking
160426,0.42862695811904244
160427,0.007220236696152052
160428,0.511784574554817
160429,0.758449687612176
160430,0.7775162641280409
160431,0.8868799079892282
160432,0.003622067124004063
160433,0.6976327062469182
160434,0.6004429355439508
160435,0.8332254704365123
160436,0.6191786600371404
160437,0.0036201326304345456
160438,0.8477266454369357
160439,0.5151114785166161
160440,0.0024347389903438335
160441,0.05376104676504824
160442,0.7637750847016352
160443,0.848981491186068
160444,0.025446899318949508
160445,0.7865378120614548
160446,0.7775162641280409
160447,0.7121878014752557
160448,0.7339852237588462
160449,0.02656478679315445
160450,0.17661172659501195
160451,0.8888579258539517
160452,0.8629989282490701
160453,0.003963578327356885
160454,0.33500012607169266
160455,0.016184534648180638
160456,0.8288122772708831
160457,0.6272536479867453
160458,0.7094904313010402
160459,0.6682250501715185
160460,0.5270512177408793
160461,0.4187322980233016
160462,0.7195175200135447
160463,0.7094904313010402
160464,0.7439711687093286
160465,0.6357256123643548
160466,0.2019341243846783
160467,0.40179573227732407
160468,0.7017706730003502
160469,0.848981491186068
160470,0.7057537973631756
160471,0.8477266454369357
160472,0.010019514197559573
160473,0.8868799079892282
160474,0.6773924938685154
160475,0.06968016583423702
160476,0.05007630166624981
160477,0.1284206814236254
160478,0.8373955806814215
160479,0.8789915970557398
160480,0.45488158806837964
160481,0.5151114785166161
160482,0.02252770502625399
160483,0.0036201326304345456
160484,0.3982485769298616
160485,0.0018155109742637443
160486,0.014906036681280214
160487,0.12044277361406809
160488,0.0022544412110015633
160489,0.5420259692441451
160490,0.05310424852018153
160491,0.7339852237588462
160492,0.8091497851464823
160493,0.6698775237975823
160494,0.359622501841927
160495,0.510611540324143
160496,0.6179043637522159
160497,0.27584736142580085
160498,0.011472583845907967
160499,0.758449687612176
160500,0.8343894195717252
160501,0.009253639933313079
160502,0.6639231514829839
160503,0.7620847556806485
160504,0.016184534648180638
160505,0.8868799079892282
160506,0.7475234778148679
160507,0.42596321804772297
160508,0.8515349894515768
160509,0.9443228470823557
160510,0.47605820102437507
160511,0.7185573844268197
160512,0.008694294569866768
160513,0.511784574554817
160514,0.5436220983527077
160515,0.7786884867843319
160516,0.023405171127548967
160517,0.7181617204838772
160518,0.0013258247892838325
160519,0.5051588044669638
160520,0.01504783868695712
160521,0.023405171127548967
160522,0.636322543825926
160523,0.47172767702331037
160524,0.8091497851464823
160525,0.3239673668611634
160526,0.47172767702331037
160527,0.8048484882844446
160528,0.31132156021329
160529,0.5270512177408793
160530,0.0036201326304345456
160531,0.5005360189146468
160532,0.05532739006599427
160533,0.7121878014752557
160534,0.6004429355439508
160535,0.7311975220089847
160536,0.3982485769298616
160537,0.23635420235940077
160538,0.71040556043016
160539,0.3097617764156137
160540,0.7330871569811932
160541,0.6207539511637151
160542,0.6541613632744935
160543,0.007220236696152052
160544,0.7339852237588462
160545,0.0018155109742637443
160546,0.8343894195717252
160547,0.06662276230252046
160548,0.36284698761518863
160549,0.057281581434099935
160550,0.23635420235940077
160551,0.8343894195717252
160552,0.757555280731971
160553,0.46565425471315214
160554,0.5005360189146468
160555,0.4402015159089242
160556,0.2777541157176516
160557,0.003622067124004063
160558,0.47605820102437507
160559,0.6698775237975823
160560,0.12044277361406809
160561,0.6682250501715185
160562,0.5435847309052705
160563,0.5766552123866384
160564,0.6541613632744935
160565,0.7791919128959359
160566,0.1958718389475823
160567,0.4298588022889122
160568,0.9443228470823557
160569,0.01265101055984221
160570,0.8048484882844446
160571,0.7090608961892502
160572,0.12044277361406809
160573,0.33485788504286795
160574,0.6639231514829839
160575,0.023405171127548967
160576,0.2019341243846783
160577,0.09332647171563367
160578,0.8569586712015858
160579,0.8789915970557398
160580,0.4187322980233016
160581,0.6541613632744935
160582,0.3982485769298616
160583,0.8569586712015858
160584,0.10778496006334391
160585,0.8221107647704288
160586,0.8343894195717252
160587,0.795130069902918
160588,0.042163089881634044
160589,0.0018155109742637443
160590,0.09332647171563367
160591,0.04149245548080281
160592,0.03239448288728885
160593,0.7131390859025917
160594,0.7620847556806485
160595,0.511784574554817
160596,0.1958718389475823
160597,0.17244882816926496
160598,0.1624875386123413
160599,0.02656478679315445
160600,0.37863663552826937
160601,0.1624875386123413
160602,0.859410905749274
160603,0.09332647171563367
160604,0.02252770502625399
160605,0.6149329573453874
160606,0.04286593771707559
160607,0.5670896682927736
160608,0.7637750847016352
160609,0.8373955806814215
160610,0.029349827977565506
160611,0.6144286499909903
160612,0.6606005054636754
160613,0.23635420235940077
160614,0.5935153504884267
160615,0.8879457527044587
160616,0.009269058353373955
160617,0.04286593771707559
160618,0.359622501841927
160619,0.4375688572655756
160620,0.863289197545914
160621,0.6160959479828008
160622,0.31132156021329
160623,0.4375688572655756
160624,0.36284698761518863
160625,0.018261916964153874
160626,0.47605820102437507
160627,0.12044277361406809
160628,0.8569586712015858
160629,0.41881839771944185
160630,0.003963578327356885
160631,0.057281581434099935
160632,0.8091497851464823
160633,0.02656478679315445
160634,0.1624875386123413
160635,0.47605820102437507
160636,0.8629989282490701
160637,0.03289074144778542
160638,0.5420259692441451
160639,0.5991781122745856
160640,0.8629989282490701
160641,0.010019514197559573
160642,0.9206770487333831
160643,0.8221107647704288
160644,0.002451874965365216
160645,0.36284698761518863
160646,0.029349827977565506
160647,0.7090608961892502
160648,0.04641196446038069
160649,0.10778496006334391
160650,0.47172767702331037
160651,0.5991781122745856
160652,0.6122073720729673
160653,0.01816759752033332
160654,0.031155239763128072
160655,0.6160959479828008
160656,0.7347140117735536
160657,0.020529077534635946
160658,0.46954637618230377
160659,0.003405662312214928
160660,0.7775162641280409
160661,0.2592954886788781
160662,0.7791919128959359
160663,0.40179573227732407
160664,0.0024347389903438335
160665,0.7277438707713361
160666,0.009269058353373955
160667,0.06569905385000593
160668,0.20323379089112592
160669,0.41881839771944185
160670,0.6561288693812095
160671,0.4784498199684593
160672,0.9357973348224627
160673,0.3239673668611634
160674,0.9206770487333831
160675,0.1624875386123413
160676,0.07900703566403308
160677,0.02739221924333478
160678,0.8629989282490701
160679,0.7090608961892502
160680,0.5436220983527077
160681,0.01504783868695712
160682,0.07900703566403308
160683,0.7475234778148679
160684,0.7311975220089847
160685,0.03239448288728885
160686,0.36284698761518863
160687,0.7676593399451271
160688,0.042163089881634044
160689,0.7775162641280409
160690,0.5435847309052705
160691,0.7057537973631756
160692,0.03289074144778542
160693,0.007772511767304682
160694,0.5151114785166161
160695,0.062214626537117346
160696,0.6004429355439508
160697,0.5270512177408793
160698,0.7347140117735536
160699,0.8221107647704288
160700,0.7181617204838772
160701,0.014906036681280214
160702,0.03463435453594233
160703,0.6561288693812095
160704,0.7057537973631756
160705,0.0018155109742637443
160706,0.2019341243846783
160707,0.09654806569197467
160708,0.08318029863266098
160709,0.1958718389475823
160710,0.6698775237975823
160711,0.6207539511637151
160712,0.7121878014752557
160713,0.013695570678358767
160714,0.06968016583423702
160715,0.359622501841927
160716,0.11797916627768001
160717,0.729198510644803
160718,0.7181617204838772
160719,0.47172767702331037
160720,0.6149329573453874
160721,0.6773924938685154
160722,0.7475234778148679
160723,0.6004429355439508
160724,0.23635420235940077
160725,0.71040556043016
160726,0.6606005054636754
160727,0.9357973348224627
160728,0.12044277361406809
160729,0.020529077534635946
160730,0.7789645289679537
160731,0.7791919128959359
160732,0.015397512627595653
160733,0.02739221924333478
160734,0.02032863443758952
160735,0.6272536479867453
160736,0.7057537973631756
160737,0.6160959479828008
160738,0.7778694632528427
160739,0.05310424852018153
160740,0.33186055615150667
160741,0.7017706730003502
160742,0.5436220983527077
160743,0.37863663552826937
160744,0.32243380440997665
160745,0.0053186338777419725
160746,0.062214626537117346
160747,0.6160959479828008
160748,0.7195175200135447
160749,0.8332254704365123
160750,0.42862695811904244
160751,0.8868799079892282
160752,0.057281581434099935
160753,0.010019514197559573
160754,0.03463435453594233
160755,0.17661172659501195
160756,0.06936428053722087
160757,0.8888579258539517
160758,0.020800317445641148
160759,0.7347140117735536
160760,0.020822134499940474
160761,0.03578159189383289
160762,0.45488158806837964
160763,0.7057537973631756
160764,0.018261916964153874
160765,0.9443228470823557
160766,0.5670896682927736
160767,0.848981491186068
160768,0.7675619104885151
160769,0.06968016583423702
160770,0.795130069902918
160771,0.36284698761518863
160772,0.42596321804772297
160773,0.8888579258539517
160774,0.7330871569811932
160775,0.042163089881634044
160776,0.7330871569811932
160777,0.3982485769298616
160778,0.7637750847016352
160779,0.6976327062469182
160780,0.2777541157176516
160781,0.8629989282490701
160782,0.656798484220775
160783,0.003963578327356885
160784,0.06968016583423702
160785,0.006724436173062246
160786,0.8879457527044587
160787,0.7335444704329503
160788,0.36284698761518863
160789,0.7620847556806485
160790,0.8302820013434393
160791,0.02545953854221316
160792,0.511784574554817
160793,0.15029685290797226
160794,0.5270512177408793
160795,0.5435847309052705
160796,0.8221107647704288
160797,0.011472583845907967
160798,0.06569905385000593
160799,0.17661172659501195
160800,0.42596321804772297
160801,0.042163089881634044
160802,0.06662276230252046
160803,0.7195175200135447
160804,0.7121878014752557
160805,0.47605820102437507
160806,0.06968016583423702
160807,0.9206770487333831
160808,0.06569905385000593
160809,0.9357973348224627
160810,0.7330871569811932
160811,0.02739221924333478
160812,0.6247306438891067
160813,0.6639231514829839
160814,0.3130481913846705
160815,0.5151671797110171
160816,0.04641196446038069
160817,0.6448886553455079
160818,0.7094904313010402
160819,0.5034170037736369
160820,0.22826854477924025
160821,0.0013258247892838325
160822,0.7090608961892502
160823,0.6376817735725043
160824,0.025446899318949508
160825,0.7094904313010402
160826,0.07900703566403308
160827,0.05310424852018153
160828,0.8331491732068386
160829,0.8943272656372352
160830,0.003963578327356885
160831,0.0078118550009567385
160832,0.8477266454369357
160833,0.006722752425520669
160834,0.5464849426273699
160835,0.24869148383784742
160836,0.7775162641280409
160837,0.011153640355422701
160838,0.7185573844268197
160839,0.46565425471315214
160840,0.07900703566403308
160841,0.8401898173209964
160842,0.7620847556806485
160843,0.5435847309052705
160844,0.15029685290797226
160845,0.41881839771944185
160846,0.27584736142580085
160847,0.5270512177408793
160848,0.757555280731971
160849,0.0036201326304345456
160850,0.7311975220089847
160851,0.42596321804772297
160852,0.022351920826100765
160853,0.859410905749274
160854,0.7791919128959359
160855,0.6976327062469182
160856,0.729198510644803
160857,0.4298588022889122
160858,0.0024347389903438335
160859,0.08109889648255308
160860,0.511784574554817
160861,0.8048484882844446
160862,0.031155239763128072
160863,0.05007630166624981
160864,0.011472583845907967
160865,0.04286593771707559
160866,0.8555888200249254
160867,0.5005360189146468
160868,0.8048484882844446
160869,0.2385134646324745
160870,0.7878249934317781
160871,0.011472583845907967
160872,0.4298588022889122
160873,0.7475234778148679
160874,0.04641196446038069
160875,0.6682250501715185
160876,0.011153640355422701
160877,0.020800317445641148
160878,0.7017706730003502
160879,0.007772511767304682
160880,0.33485788504286795
160881,0.003963578327356885
160882,0.5935153504884267
160883,0.02032863443758952
160884,0.41881839771944185
160885,0.27584736142580085
160886,0.07900703566403308
160887,0.7121878014752557
160888,0.12044277361406809
160889,0.6134244286145221
160890,0.016184534648180638
160891,0.17244882816926496
160892,0.5766552123866384
160893,0.71040556043016
160894,0.17244882816926496
160895,0.025446899318949508
160896,0.7057537973631756
160897,0.7335444704329503
160898,0.5151114785166161
160899,0.8671241454024242
160900,0.848981491186068
160901,0.5629712544940243
160902,0.33485788504286795
160903,0.6207539511637151
160904,0.014268975738864969
160905,0.8629989282490701
160906,0.71040556043016
160907,0.6066243911996763
160908,0.46565425471315214
160909,0.22826854477924025
160910,0.3960834071178839
160911,0.5151114785166161
160912,0.6688723270697623
160913,0.5949200733441704
160914,0.006419913038130556
160915,0.7475234778148679
160916,0.01265101055984221
160917,0.758449687612176
160918,0.6144286499909903
160919,0.8158480047827126
160920,0.6122073720729673
160921,0.1624875386123413
160922,0.6122154936894749
160923,0.2935271735045315
160924,0.7311975220089847
160925,0.6134244286145221
160926,0.3475189219576041
160927,0.06569905385000593
160928,0.05376104676504824
160929,0.4298588022889122
160930,0.7865378120614548
160931,0.47172767702331037
160932,0.5949200733441704
160933,0.2081660791966373
160934,0.7057537973631756
160935,0.4929169144143185
160936,0.4402015159089242
160937,0.7335444704329503
160938,0.006724436173062246
160939,0.7846741101431294
160940,0.37863663552826937
160941,0.03239448288728885
160942,0.40472344176945974
160943,0.10778496006334391
160944,0.005625308753663868
160945,0.5473978617546573
160946,0.8091497851464823
160947,0.029349827977565506
160948,0.8343894195717252
160949,0.003963578327356885
160950,0.9086771491666397
160951,0.2019341243846783
