id,smoking
160811,0.034821767
160812,0.7566659
160813,0.5916481
160814,0.47205263
160815,0.39575928
160816,0.05644088
160817,0.6088536
160818,0.70253235
160819,0.58937526
160820,0.31884858
160821,0.0048145573
160822,0.7419906
160823,0.6123513
160824,0.025114486
160825,0.6589303
160826,0.071323745
160827,0.054488607
160828,0.79054886
160829,0.8589239
160830,0.01711806
160831,0.01182602
160832,0.8275412
160833,0.016824394
160834,0.6094213
160835,0.26083136
160836,0.7165189
160837,0.011121147
160838,0.72142124
160839,0.43666974
160840,0.08415392
160841,0.7108194
160842,0.6954766
160843,0.533815
160844,0.18145697
160845,0.3293689
160846,0.3436812
160847,0.5636097
160848,0.7742999
160849,0.009599674
160850,0.71152055
160851,0.35761067
160852,0.033773996
160853,0.830952
160854,0.76385635
160855,0.7122321
160856,0.6776093
160857,0.67102224
160858,0.005552089
160859,0.049663976
160860,0.51928437
160861,0.78829616
160862,0.03423451
160863,0.050724924
160864,0.0074255858
160865,0.11734184
160866,0.83692914
160867,0.5285646
160868,0.74553883
160869,0.3627135
160870,0.72677267
160871,0.014929249
160872,0.45266148
160873,0.7314247
160874,0.049815178
160875,0.5241346
160876,0.013299155
160877,0.011215286
160878,0.67288667
160879,0.005182704
160880,0.40717703
160881,0.013545115
160882,0.5902322
160883,0.03653919
160884,0.38185662
160885,0.3335893
160886,0.0327407
160887,0.6388169
160888,0.21955727
160889,0.6698796
160890,0.024070468
160891,0.24281107
160892,0.51782787
160893,0.71235776
160894,0.28577396
160895,0.033019107
160896,0.6180424
160897,0.78868055
160898,0.41936675
160899,0.8351429
160900,0.89986575
160901,0.5430872
160902,0.42460424
160903,0.68311864
160904,0.026049826
160905,0.83685315
160906,0.72919923
160907,0.6991909
160908,0.46273
160909,0.2910453
160910,0.37942114
160911,0.55645055
160912,0.69216204
160913,0.51235867
160914,0.012156013
160915,0.70320404
160916,0.025215782
160917,0.6590897
160918,0.6001058
160919,0.6614017
160920,0.6852048
160921,0.07531181
160922,0.6010465
160923,0.23257995
160924,0.67426
160925,0.42961794
160926,0.42238393
160927,0.18321101
160928,0.05499241
160929,0.5043672
160930,0.7963862
160931,0.516135
160932,0.63017863
160933,0.26888502
160934,0.6788162
160935,0.6586587
160936,0.49382836
160937,0.7404301
160938,0.0053268913
160939,0.76925516
160940,0.3626265
160941,0.04668998
160942,0.48193055
160943,0.10881217
160944,0.014619152
160945,0.5937296
160946,0.76429665
160947,0.035129983
160948,0.76930785
160949,0.0076536527
160950,0.8077953
160951,0.3890524
160952,0.6580389
160953,0.58946884
160954,0.01817748
160955,0.061718028
160956,0.35302952
160957,0.031120546
160958,0.046537455
160959,0.6726202
160960,0.5145486
160961,0.10092547
160962,0.7229899
160963,0.7131124
160964,0.57475364
160965,0.44547704
160966,0.005536435
160967,0.7826904
160968,0.016591217
160969,0.4323346
160970,0.41702926
160971,0.21688247
160972,0.61102194
160973,0.45745155
160974,0.36965576
160975,0.001592227
160976,0.035050638
160977,0.88669807
160978,0.029861446
160979,0.45806357
160980,0.15723142
160981,0.12838106
160982,0.5976234
160983,0.6399992
160984,0.47485512
160985,0.030455884
160986,0.47165847
160987,0.6203454
160988,0.057942577
160989,0.040110834
160990,0.62503684
160991,0.029040048
160992,0.4117985
160993,0.012527082
160994,0.5907669
160995,0.03576983
160996,0.0078030424
160997,0.67095995
160998,0.049645014
160999,0.76028997
161000,0.007986
161001,0.006192867
161002,0.01342804
161003,0.06899819
161004,0.52237886
161005,0.5136215
161006,0.63339907
161007,0.24733901
161008,0.024205364
161009,0.0014484326
161010,0.02136412
161011,0.67826796
161012,0.097910665
161013,0.79070604
161014,0.008353558
161015,0.06904131
161016,0.76756144
161017,0.7137728
161018,0.0119982865
161019,0.7670031
161020,0.87316865
161021,0.6432776
161022,0.53667444
161023,0.3619188
161024,0.6986166
161025,0.027202794
161026,0.804129
161027,0.52191144
161028,0.21106176
161029,0.07099145
161030,0.020093635
161031,0.7054159
161032,0.5742576
161033,0.044436995
161034,0.73056436
161035,0.6501523
161036,0.009785992
161037,0.7059247
161038,0.7337935
161039,0.8473869
161040,0.67575777
161041,0.6551667
161042,0.53984284
161043,0.5312868
161044,0.38756666
161045,0.59717077
161046,0.82634
161047,0.16306777
161048,0.5111964
161049,0.7416323
161050,0.64516497
161051,0.6372542
161052,0.48178765
161053,0.84353566
161054,0.33682767
161055,0.10979733
161056,0.70722926
161057,0.58869195
161058,0.07834063
161059,0.18698405
161060,0.8961605
161061,0.7212343
161062,0.8604315
161063,0.48341674
161064,0.36287084
161065,0.010219042
161066,0.44400427
161067,0.6837879
161068,0.08523877
161069,0.28065562
161070,0.56232893
161071,0.0087065445
161072,0.06449546
161073,0.6326402
161074,0.3054768
161075,0.7015743
161076,0.5704242
161077,0.28428298
161078,0.64600486
161079,0.10558375
161080,0.50247824
161081,0.6540397
161082,0.0065092016
161083,0.027581751
161084,0.87558085
161085,0.16560254
161086,0.21716882
161087,0.39247656
161088,0.50070465
161089,0.61154646
161090,0.45146757
161091,0.6464115
161092,0.7782588
161093,0.5702512
161094,0.078404665
161095,0.8495558
161096,0.77761096
161097,0.6450844
161098,0.039758664
161099,0.0056640157
161100,0.5597593
161101,0.006733333
161102,0.33395568
161103,0.7530412
161104,0.018036531
161105,0.7612483
161106,0.27085754
161107,0.66478837
161108,0.50119406
161109,0.72253144
161110,0.6249142
161111,0.8257087
161112,0.22650076
161113,0.15907167
161114,0.12865363
161115,0.4008791
161116,0.24688661
161117,0.018365415
161118,0.029684346
161119,0.34836587
161120,0.22598515
161121,0.08466611
161122,0.48023355
161123,0.8933042
161124,0.15448466
161125,0.13153976
161126,0.8072982
161127,0.8437263
161128,0.035669234
161129,0.7038621
161130,0.8965262
161131,0.67706496
161132,0.30427298
161133,0.7765122
161134,0.740771
161135,0.033557296
161136,0.7453224
161137,0.019703897
161138,0.4750955
161139,0.7154767
161140,0.37811476
161141,0.68107796
161142,0.85675013
161143,0.7320774
161144,0.06150002
161145,0.6067388
161146,0.619669
161147,0.5400968
161148,0.6502963
161149,0.91161394
161150,0.022709444
161151,0.6789444
161152,0.016693758
161153,0.46234056
161154,0.12814829
161155,0.5257718
161156,0.025461247
161157,0.57982373
161158,0.5712493
161159,0.57552415
161160,0.5079273
161161,0.55207384
161162,0.30099854
161163,0.37502408
161164,0.056230914
161165,0.02307172
161166,0.18500707
161167,0.79572994
161168,0.78465205
161169,0.041094806
161170,0.33910778
161171,0.031857297
161172,0.06485244
161173,0.3284208
161174,0.68169844
161175,0.5357528
161176,0.7720134
161177,0.78653395
161178,0.6417165
161179,0.5622357
161180,0.094334155
161181,0.55324525
161182,0.36938158
161183,0.7506279
161184,0.039203938
161185,0.8093318
161186,0.4739703
161187,0.7237404
161188,0.6110227
161189,0.21320172
161190,0.7265491
161191,0.022848736
161192,0.60372347
161193,0.42729235
161194,0.029015362
161195,0.004703524
161196,0.5940218
161197,0.31268147
161198,0.026150461
161199,0.78804684
161200,0.008253944
161201,0.4992672
161202,0.26551014
161203,0.011968477
161204,0.68674284
161205,0.4983275
161206,0.59285825
161207,0.061747126
161208,0.32538
161209,0.03237969
161210,0.03403413
161211,0.8516708
161212,0.6504
161213,0.87942386
161214,0.34525743
161215,0.020496719
161216,0.1699715
161217,0.54755366
161218,0.39357638
161219,0.18675691
161220,0.8189824
161221,0.65912867
161222,0.17064624
161223,0.053962935
161224,0.7325177
161225,0.2591337
161226,0.6643097
161227,0.019511543
161228,0.021246908
161229,0.049926642
161230,0.63833106
161231,0.024256252
161232,0.5954598
161233,0.30121192
161234,0.03532024
161235,0.19682448
161236,0.04739083
161237,0.17200534
161238,0.06590557
161239,0.81021225
161240,0.6460949
161241,0.038365357
161242,0.8234993
161243,0.76517105
161244,0.16937986
161245,0.6019756
161246,0.7211703
161247,0.6154759
161248,0.0018715836
161249,0.5682762
161250,0.5243074
161251,0.18141311
161252,0.25819907
161253,0.60154897
161254,0.73362845
161255,0.018131096
161256,0.017303452
161257,0.019274302
161258,0.8589565
161259,0.7409234
161260,0.7294667
161261,0.70304936
161262,0.0048586805
161263,0.68503636
161264,0.53846323
161265,0.16342424
161266,0.70989996
161267,0.021409981
161268,0.69991744
161269,0.4192927
161270,0.8372126
161271,0.013684212
161272,0.4465045
161273,0.43483606
161274,0.33800036
161275,0.08008192
161276,0.3964825
161277,0.6471922
161278,0.63704014
161279,0.0069861286
161280,0.048861638
161281,0.025673604
161282,0.88277006
161283,0.7369269
161284,0.71500856
161285,0.34483808
161286,0.45730525
161287,0.30361283
161288,0.646034
161289,0.62373644
161290,0.803325
161291,0.109492905
161292,0.8625179
161293,0.22000964
161294,0.008760999
161295,0.42070046
161296,0.015853425
161297,0.6343315
161298,0.0064284406
161299,0.0255801
161300,0.13004065
161301,0.0069691655
161302,0.07958378
161303,0.48187628
161304,0.7435288
161305,0.013724901
161306,0.2716505
161307,0.84662545
161308,0.0187107
161309,0.03152217
161310,0.27052215
161311,0.7073314
161312,0.7459168
161313,0.865617
161314,0.8015547
161315,0.4096537
161316,0.58178926
161317,0.54118395
161318,0.6970344
161319,0.01815134
161320,0.003397694
161321,0.50456893
161322,0.73087406
161323,0.0130074015
161324,0.71133167
161325,0.73281914
161326,0.73233634
161327,0.64842355
161328,0.009958659
161329,0.19335793
161330,0.43174925
161331,0.037688486
161332,0.6709743
161333,0.05528519
161334,0.5297285
161335,0.33321777
161336,0.025652789
161337,0.68070346
161338,0.55820435
161339,0.73249364
161340,0.6353713
161341,0.4985946
161342,0.48419157
161343,0.797117
161344,0.76883125
161345,0.56625897
161346,0.0056552384
161347,0.71702933
161348,0.7255538
161349,0.8148997
161350,0.70682985
161351,0.12598762
161352,0.7069238
161353,0.77264035
161354,0.49714816
161355,0.53489935
161356,0.56902504
161357,0.07158975
161358,0.06463397
161359,0.72699565
161360,0.513582
161361,0.34949425
161362,0.790013
161363,0.058489915
161364,0.6956557
161365,0.71387285
161366,0.039748844
161367,0.00818619
161368,0.42544302
161369,0.011628318
161370,0.61710185
161371,0.8011736
161372,0.014138915
161373,0.2816817
161374,0.008883728
161375,0.769926
161376,0.019030178
161377,0.70649445
161378,0.5999807
161379,0.7104134
161380,0.635374
161381,0.67117804
161382,0.6889702
161383,0.0476937
161384,0.053168997
161385,0.63557446
161386,0.014731611
161387,0.80223304
161388,0.0053743753
161389,0.002574152
161390,0.57036936
161391,0.7258726
161392,0.80233854
161393,0.01695339
161394,0.0035432072
161395,0.72395545
161396,0.769883
161397,0.7195256
161398,0.6006409
161399,0.010385188
161400,0.5137615
161401,0.6681603
161402,0.70146054
161403,0.62354094
161404,0.035536602
161405,0.8873732
161406,0.0025799568
161407,0.6243249
161408,0.3201497
161409,0.6754539
161410,0.06649567
161411,0.49071872
161412,0.14251877
161413,0.38049304
161414,0.81163985
161415,0.42400497
161416,0.3665057
161417,0.89558345
161418,0.7634099
161419,0.8708493
161420,0.5840503
161421,0.6788915
161422,0.856369
161423,0.016613403
161424,0.8854616
161425,0.35460743
161426,0.6286241
161427,0.021973368
161428,0.49244124
161429,0.67919225
161430,0.6154087
161431,0.8802426
161432,0.5564129
161433,0.5780304
161434,0.5254189
161435,0.2674642
161436,0.379828
161437,0.23055083
161438,0.23688935
161439,0.7168229
161440,0.6060027
161441,0.81700706
161442,0.59377253
161443,0.7547679
161444,0.016655369
161445,0.058131557
161446,0.63204676
161447,0.6013978
161448,0.61280835
161449,0.014217686
161450,0.00941814
161451,0.6303244
161452,0.41111082
161453,0.18562369
161454,0.54941756
161455,0.13279253
161456,0.5386009
161457,0.74504226
161458,0.01671974
161459,0.4149681
161460,0.7351511
161461,0.70074326
161462,0.07878021
161463,0.009417687
161464,0.47670993
161465,0.009962733
161466,0.12738846
161467,0.55216163
161468,0.41585356
161469,0.012656677
161470,0.0030447417
161471,0.7489869
161472,0.21601745
161473,0.5261036
161474,0.83992153
161475,0.62809753
161476,0.5519401
161477,0.11655203
161478,0.45138085
161479,0.024598079
161480,0.0030252407
161481,0.024326783
161482,0.32387492
161483,0.66722876
161484,0.47453454
161485,0.0018535462
161486,0.53983957
161487,0.46321326
161488,0.72341114
161489,0.66816825
161490,0.58161837
161491,0.57575655
161492,0.4088392
161493,0.8766983
161494,0.39669794
161495,0.007914851
161496,0.2059115
161497,0.019403275
161498,0.748152
161499,0.42393932
161500,0.7180496
161501,0.06932788
161502,0.13270536
161503,0.014250077
161504,0.009450867
161505,0.6200505
161506,0.040453322
161507,0.5709451
161508,0.030182578
161509,0.8338168
161510,0.51475745
161511,0.56472677
161512,0.014874091
161513,0.8073583
161514,0.56036496
161515,0.83378375
161516,0.14003615
161517,0.018958408
161518,0.27449208
161519,0.5854521
161520,0.6878715
161521,0.021171466
161522,0.54099435
161523,0.5706568
161524,0.22351687
161525,0.74767655
161526,0.5414418
161527,0.36146963
161528,0.23723315
161529,0.5225952
161530,0.6525215
161531,0.31911647
161532,0.37222427
161533,0.718283
161534,0.8238282
161535,0.046607513
161536,0.43856174
161537,0.80228627
161538,0.56064004
161539,0.6327571
161540,0.037755404
161541,0.012720426
161542,0.61140823
161543,0.7088064
161544,0.0886542
161545,0.2864773
161546,0.57404304
161547,0.7546361
161548,0.4369571
161549,0.47012442
161550,0.6619253
161551,0.679972
161552,0.6183503
161553,0.025946733
161554,0.8514062
161555,0.029209126
161556,0.3861051
161557,0.63184494
161558,0.629993
161559,0.4710201
161560,0.040404912
161561,0.0032449055
161562,0.064763
161563,0.018816223
161564,0.005541738
161565,0.55241096
161566,0.58272344
161567,0.01407431
161568,0.79596275
161569,0.15647642
161570,0.019917183
161571,0.87827635
161572,0.8809746
161573,0.45558017
161574,0.764431
161575,0.025291039
161576,0.05827068
161577,0.47816172
161578,0.79976314
161579,0.19531043
161580,0.49777737
161581,0.23832524
161582,0.7726685
161583,0.48416343
161584,0.7377918
161585,0.11721407
161586,0.6468192
161587,0.01551143
161588,0.52069414
161589,0.5328127
161590,0.66036355
161591,0.021969087
161592,0.78022724
161593,0.62282383
161594,0.70056516
161595,0.050817125
161596,0.015822832
161597,0.5903741
161598,0.11037459
161599,0.26154938
161600,0.66829085
161601,0.70868015
161602,0.7748736
161603,0.58936334
161604,0.3098121
161605,0.6810393
161606,0.19545302
161607,0.054231957
161608,0.06906235
161609,0.46351278
161610,0.0076044877
161611,0.030793402
161612,0.55055237
161613,0.854825
161614,0.6913242
161615,0.2552327
161616,0.63271147
161617,0.8723675
161618,0.004510024
161619,0.64247644
161620,0.0031913496
161621,0.2563688
161622,0.022242751
161623,0.32296082
161624,0.6413067
161625,0.5665425
161626,0.48903424
161627,0.7310923
161628,0.81574285
161629,0.23319535
161630,0.007818389
161631,0.3774624
161632,0.6268659
161633,0.0092733605
161634,0.0459895
161635,0.7248473
161636,0.5138208
161637,0.9131383
161638,0.8901008
161639,0.390733
161640,0.7371266
161641,0.65908635
161642,0.7203366
161643,0.75944674
161644,0.6357746
161645,0.5803941
161646,0.7780311
161647,0.68500495
161648,0.00931091
161649,0.71754116
161650,0.38982517
161651,0.5373468
161652,0.7139205
161653,0.2717086
161654,0.525695
161655,0.0083095515
161656,0.04244924
161657,0.0064338795
161658,0.06285773
161659,0.04479746
161660,0.8670024
161661,0.011822988
161662,0.42226306
161663,0.011071602
161664,0.52303606
161665,0.2792071
161666,0.50317127
161667,0.67525536
161668,0.49262476
161669,0.014211607
161670,0.5866003
161671,0.043232255
161672,0.6363728
161673,0.020929044
161674,0.105962716
161675,0.40944347
161676,0.6590473
161677,0.71634644
161678,0.15904894
161679,0.6736458
161680,0.13751614
161681,0.011907575
161682,0.64602053
161683,0.047021672
161684,0.022525672
161685,0.79250616
161686,0.84506005
161687,0.019890465
161688,0.5176838
161689,0.0052303025
161690,0.54527825
161691,0.031176759
161692,0.009450894
161693,0.5444209
161694,0.09466293
161695,0.22007215
161696,0.6637629
161697,0.38751823
161698,0.6310221
161699,0.031653054
161700,0.470818
161701,0.5167507
161702,0.3572454
161703,0.056160487
161704,0.86233526
161705,0.46287817
161706,0.15245222
161707,0.04909519
161708,0.6536497
161709,0.46466947
161710,0.49029604
161711,0.60874945
161712,0.7395544
161713,0.6972265
161714,0.5881675
161715,0.7017313
161716,0.7173798
161717,0.015043866
161718,0.042856373
161719,0.091772854
161720,0.7783798
161721,0.064191855
161722,0.4508304
161723,0.025858697
161724,0.023807667
161725,0.19733019
161726,0.5539318
161727,0.61101025
161728,0.5769627
161729,0.0062821787
161730,0.007268642
161731,0.44844523
161732,0.6253026
161733,0.5403103
161734,0.843881
161735,0.68273044
161736,0.8077584
161737,0.025530167
161738,0.5331577
161739,0.473861
161740,0.61979073
161741,0.70274067
161742,0.023496693
161743,0.766194
161744,0.7130327
161745,0.0156181315
161746,0.8357094
161747,0.7288128
161748,0.110092744
161749,0.71989524
161750,0.5367919
161751,0.84918493
161752,0.042615
161753,0.51115394
161754,0.68895704
161755,0.6733192
161756,0.6275126
161757,0.25219288
161758,0.5325781
161759,0.15500814
161760,0.03125351
161761,0.53690827
161762,0.006554061
161763,0.5528127
161764,0.6178302
161765,0.460061
161766,0.02150341
161767,0.50077784
161768,0.02767232
161769,0.059801877
161770,0.06969456
161771,0.33800206
161772,0.0066166995
161773,0.030600863
161774,0.5162775
161775,0.3734297
161776,0.8594625
161777,0.576853
161778,0.8464833
161779,0.027173333
