id,smoking
160426,0.2837442594776316
160427,0.007830765193071212
160428,0.4818538831467979
160429,0.867703469825423
160430,0.8261585170307731
160431,0.8914816965201403
160432,0.0068161370346235825
160433,0.7360816455074416
160434,0.5892590312958126
160435,0.8587678845105526
160436,0.468213570455831
160437,0.008503712753390258
160438,0.8870157846492108
160439,0.5110655405207725
160440,0.0008165749764166005
160441,0.04541059619699472
160442,0.745349331894193
160443,0.9078759548771103
160444,0.016159609233592033
160445,0.7990805922282594
160446,0.789460423954322
160447,0.7209035321097924
160448,0.7605172867833287
160449,0.03987743026638897
160450,0.2405412683317629
160451,0.8967303256446748
160452,0.7676572278678755
160453,0.0054897735081005615
160454,0.2888115534157551
160455,0.04509922321980401
160456,0.8234372161754769
160457,0.5763253188716654
160458,0.6607162057823507
160459,0.6587361449070466
160460,0.5248338973874782
160461,0.46985929241143043
160462,0.7036034412337101
160463,0.7421113146735159
160464,0.7964656120341727
160465,0.6466738074031646
160466,0.22234401969093945
160467,0.3802001407058677
160468,0.6973498613094405
160469,0.834165014237154
160470,0.8270620641093277
160471,0.8686970607521866
160472,0.014450661148628956
160473,0.8828377259347147
160474,0.6621037311679548
160475,0.11638347786377844
160476,0.03338658331343074
160477,0.1974679788682937
160478,0.837827576550019
160479,0.9380506450927475
160480,0.4450876954498233
160481,0.4219002842514279
160482,0.023647925696799098
160483,0.01532952915970826
160484,0.43736680065503847
160485,0.006010437341765054
160486,0.013271623266660983
160487,0.12763856752235123
160488,0.004373563555855549
160489,0.6507323909572379
160490,0.05196032706605568
160491,0.7069805407486642
160492,0.7499260014094705
160493,0.6503794927486014
160494,0.35852206153845906
160495,0.48616168970599355
160496,0.6099139996404879
160497,0.27028336407246667
160498,0.014434551502656576
160499,0.781382157041958
160500,0.8292139598304588
160501,0.006466975368188421
160502,0.6012120259450877
160503,0.7630296920322502
160504,0.016517559579608668
160505,0.9161256335572177
160506,0.7065686862516731
160507,0.4481915422467236
160508,0.8685324500680476
160509,0.9842215685308048
160510,0.3919720909033942
160511,0.7658850735932943
160512,0.005504234761358929
160513,0.5328678976026248
160514,0.6217358852136788
160515,0.8209816940385022
160516,0.04777419993181772
160517,0.7582495348916097
160518,0.0028389849779713503
160519,0.5505799072693269
160520,0.01626822734728125
160521,0.03504941155746922
160522,0.5689432912514288
160523,0.3920709489144559
160524,0.7590021337158305
160525,0.31338091159112613
160526,0.4870685865488932
160527,0.8224643679441712
160528,0.3624961613082613
160529,0.6295877946468786
160530,0.007347047341394011
160531,0.5574828407427307
160532,0.07208455952234398
160533,0.7644252386161658
160534,0.5632551598805607
160535,0.673561474051498
160536,0.3618673736729865
160537,0.4358107978866223
160538,0.5972197131676965
160539,0.341211174832229
160540,0.6399578285134794
160541,0.6692030700740214
160542,0.6623961713158585
160543,0.006159103315483965
160544,0.7062020316639795
160545,0.0028357713911115155
160546,0.8533313884346584
160547,0.05439766673202564
160548,0.5205469010565462
160549,0.14988517754976372
160550,0.3088540814846987
160551,0.8617958388929655
160552,0.7267281143192342
160553,0.38581870480996455
160554,0.5155854191852234
160555,0.2570241846321453
160556,0.46237224969396146
160557,0.0052554135753601055
160558,0.46793041906907834
160559,0.7173633791227048
160560,0.21140178738344131
160561,0.6339633792603385
160562,0.6033098510193918
160563,0.620257936386181
160564,0.6562383561696635
160565,0.8190775398129588
160566,0.29118122723782663
160567,0.530265798447973
160568,0.9727320937779012
160569,0.022845611747432014
160570,0.7602536813270409
160571,0.677409254015571
160572,0.08751784260870912
160573,0.3291747336530508
160574,0.6443740515646236
160575,0.031207822626981026
160576,0.22794460822781354
160577,0.09584220614602203
160578,0.8839919567658294
160579,0.8872185870080636
160580,0.4007559776353933
160581,0.7556977431634567
160582,0.37069663036892436
160583,0.8705093644182558
160584,0.07359863955077627
160585,0.7691509586676597
160586,0.841044993394201
160587,0.8222000938833379
160588,0.03547604906385049
160589,0.006775770887249179
160590,0.1468696394500655
160591,0.0373629336963123
160592,0.053596114474234714
160593,0.7163170889822815
160594,0.7786022062512926
160595,0.4513921641216446
160596,0.049380613539491004
160597,0.15938335860513772
160598,0.11390688520946567
160599,0.028086378270298334
160600,0.37773571672969997
160601,0.1388635891682794
160602,0.8005756667847914
160603,0.10443876635491388
160604,0.017309084574692397
160605,0.6086217827021546
160606,0.0438797502067242
160607,0.5696032360064803
160608,0.656378155734868
160609,0.8273487356396246
160610,0.03590071370796718
160611,0.6961269404428897
160612,0.6323968867102794
160613,0.2463242259121504
160614,0.484502722828528
160615,0.9280861723706089
160616,0.0075542279060570525
160617,0.02710933511728526
160618,0.26890103758838313
160619,0.4007737832307982
160620,0.8843623622618172
160621,0.6039079902800752
160622,0.26115139204935095
160623,0.3874461664224854
160624,0.3598380153148166
160625,0.06245487490170366
160626,0.4259311846427567
160627,0.16267990467400445
160628,0.8959547443392731
160629,0.39982604913524566
160630,0.012835735082099273
160631,0.04723943615222819
160632,0.7632085572541212
160633,0.021334178150530528
160634,0.2603424877646841
160635,0.4669404083545355
160636,0.8357926857941832
160637,0.03361096087027299
160638,0.6207173735264065
160639,0.5624886382021935
160640,0.8709463841132568
160641,0.03239650530956955
160642,0.9422144748508825
160643,0.8192458219080784
160644,0.003793411285545527
160645,0.3491335057829879
160646,0.034358353578391745
160647,0.6798911000286911
160648,0.049830721452796344
160649,0.046944209062865005
160650,0.3882565155057163
160651,0.5512130223100559
160652,0.6758315260157733
160653,0.020533341398612178
160654,0.022981306454037218
160655,0.626014799166138
160656,0.6691797717912127
160657,0.010717158306341582
160658,0.4526852696943677
160659,0.005016689918794571
160660,0.8173946778688426
160661,0.2890990889884017
160662,0.7558806263700619
160663,0.20838680369609344
160664,0.003473569698293575
160665,0.7396710095843002
160666,0.008919713546342785
160667,0.03621046121132876
160668,0.19823656574019932
160669,0.315482632086703
160670,0.595703777056664
160671,0.4419305762764515
160672,0.9380534554942337
160673,0.3106780783449633
160674,0.8911994318604594
160675,0.21570959962473557
160676,0.05908690142657389
160677,0.014806149232470027
160678,0.8331708734045972
160679,0.6636964857102499
160680,0.6510257286494587
160681,0.023339908808161218
160682,0.06792694879233402
160683,0.7692777661184313
160684,0.7734134602995381
160685,0.027556149000910638
160686,0.27395349422860377
160687,0.6515957945510116
160688,0.04802577763204175
160689,0.8420264909746148
160690,0.5583934939373497
160691,0.6998798199562939
160692,0.02118635016825814
160693,0.009624374271382638
160694,0.4943069025400961
160695,0.1386028004696836
160696,0.529346487244465
160697,0.5724281643099323
160698,0.866889268132191
160699,0.7903073577654093
160700,0.7047552337531278
160701,0.029024425915500494
160702,0.022710649316980386
160703,0.7297351106595492
160704,0.7351843160321283
160705,0.008252232462730599
160706,0.19164690271462106
160707,0.07562571617962448
160708,0.168783211168673
160709,0.2680815361827731
160710,0.6937231104595524
160711,0.5309313363074881
160712,0.7389520901580374
160713,0.021036506341444543
160714,0.09850787555120966
160715,0.2607644460426672
160716,0.20867626380467397
160717,0.7455070312696856
160718,0.668209969470962
160719,0.3544167263735846
160720,0.6142771225935718
160721,0.6953793995642747
160722,0.7733458885686743
160723,0.5459008593194853
160724,0.3041824672321856
160725,0.7062094149528062
160726,0.7129083598586506
160727,0.9500745013129058
160728,0.1825319030371257
160729,0.009749012277332828
160730,0.7421656072322219
160731,0.7702551645193301
160732,0.009763951876348542
160733,0.011517450597485214
160734,0.028884869502945425
160735,0.4726759952099722
160736,0.660177062559289
160737,0.45481249239719707
160738,0.7065850656810381
160739,0.05027042409076146
160740,0.30206742084497423
160741,0.8527417170449384
160742,0.5025392384233067
160743,0.4864935284907898
160744,0.37806209113144845
160745,0.005509857999571512
160746,0.029138733101394993
160747,0.5467969150440739
160748,0.7137085413633423
160749,0.8126486771033626
160750,0.4171968797520638
160751,0.9125771387661171
160752,0.02031788303156718
160753,0.02537505717842694
160754,0.03959165951185634
160755,0.18015651902396637
160756,0.052878340984206365
160757,0.8597691396661402
160758,0.015259868366386702
160759,0.7499489061817866
160760,0.009093368998017062
160761,0.04374785131393012
160762,0.5069534019685817
160763,0.7313120903425415
160764,0.0410110670295979
160765,0.946006274346443
160766,0.5917782411236243
160767,0.8617529656505335
160768,0.7217014664513246
160769,0.09374752705192195
160770,0.7851430506963901
160771,0.3434809598833632
160772,0.5033568356242508
160773,0.8941741264090661
160774,0.7217286605594856
160775,0.028475222318480355
160776,0.725204517902645
160777,0.4550717636086429
160778,0.7524861309642777
160779,0.6797478881558748
160780,0.28157362462327934
160781,0.8344157271615555
160782,0.6833295303472274
160783,0.009221163560389857
160784,0.043523548094020065
160785,0.00887403783139137
160786,0.8970467150676662
160787,0.7565470042551928
160788,0.4690055514775294
160789,0.8302986167568251
160790,0.6746118637693848
160791,0.029271526264394387
160792,0.631143706452461
160793,0.13886183406118258
160794,0.5577547927633631
160795,0.643136995893664
160796,0.8085217986577835
160797,0.008835974568538418
160798,0.10739691910359837
160799,0.13671363111579807
160800,0.35420313326085234
160801,0.038442129051450655
160802,0.0590581660098978
160803,0.7409760931649992
160804,0.6763579575257839
160805,0.4943398943942418
160806,0.05535898276071216
160807,0.922798006132504
160808,0.0564264257484529
160809,0.9575651699865256
160810,0.676226852299971
160811,0.024298587065251086
160812,0.6877564179117015
160813,0.6539996166877249
160814,0.3554391926123862
160815,0.44858369159829553
160816,0.06187833580997678
160817,0.6764235588433107
160818,0.5874552650496164
160819,0.5123104307459034
160820,0.2386127576471761
160821,0.004359832604644822
160822,0.7222194148184168
160823,0.5984804258311572
160824,0.011578952223903873
160825,0.680342012084617
160826,0.061192630510457625
160827,0.04371230155848502
160828,0.827702767970402
160829,0.9470955092375181
160830,0.011789573861441591
160831,0.012391546484878514
160832,0.8342594768084689
160833,0.018457476594373332
160834,0.5743051445622549
160835,0.26573245459448736
160836,0.7507434607556525
160837,0.012652545740770633
160838,0.7224331581554889
160839,0.4223844650090901
160840,0.061427152361218776
160841,0.8222907181206779
160842,0.7041526859650961
160843,0.5717782032431479
160844,0.14415445165965157
160845,0.4475231952679784
160846,0.31478374212399146
160847,0.5713846713507869
160848,0.796597260568596
160849,0.009800528336092552
160850,0.7214302003203655
160851,0.46420344521070234
160852,0.029930830458707036
160853,0.9012406362012887
160854,0.8764015024066938
160855,0.7479931816364918
160856,0.7556710177883155
160857,0.5575437712746982
160858,0.004272273859028058
160859,0.0397218766449233
160860,0.4624916280629195
160861,0.7492425092817544
160862,0.01631365674368368
160863,0.03812027433115204
160864,0.013057516580471783
160865,0.10796851221242802
160866,0.8657650160688222
160867,0.5884350034587574
160868,0.8670158346087747
160869,0.2095218655088152
160870,0.7634051280058143
160871,0.015113836503645025
160872,0.44525732292731096
160873,0.7570146277002554
160874,0.03998390612938056
160875,0.5868535332548612
160876,0.014521627013476167
160877,0.013243135837466209
160878,0.5908529094529459
160879,0.010564461186911255
160880,0.40181448437795525
160881,0.010044988103998951
160882,0.5855502998602709
160883,0.02266064462577811
160884,0.4297303404601687
160885,0.2645208041713633
160886,0.04921252175672353
160887,0.6511550566077212
160888,0.1948599518879731
160889,0.5738486424795989
160890,0.018043720331134633
160891,0.18807044509213305
160892,0.5297017561842493
160893,0.5752571884318669
160894,0.3392915829888151
160895,0.025986872341435083
160896,0.6871846949066979
160897,0.6557673153950256
160898,0.45536656224301597
160899,0.8641061978190061
160900,0.9433183519035114
160901,0.5755092424618591
160902,0.4062099573640543
160903,0.6984422837510957
160904,0.02866248161824532
160905,0.8317979071637546
160906,0.7492591484735808
160907,0.6589872665626492
160908,0.40022609638453327
160909,0.18481548902877315
160910,0.40642263353091485
160911,0.43088029514433585
160912,0.6468796865217141
160913,0.4762647043468734
160914,0.009961958950032782
160915,0.7768118194556488
160916,0.02714650597845069
160917,0.7327384475233356
160918,0.49638468109702866
160919,0.7680335755909462
160920,0.6706700736031082
160921,0.08535014634220471
160922,0.3701806846521558
160923,0.21963339155330228
160924,0.7231927483340727
160925,0.5662760659488743
160926,0.3262166635453498
160927,0.05912929871519357
160928,0.042046941946650616
160929,0.40570291631621475
160930,0.7797733148288383
160931,0.40566594467729494
160932,0.6635576013276214
160933,0.17122354842819817
160934,0.6714808504597807
160935,0.5024192971526825
160936,0.42416435223238175
160937,0.7128295683956615
160938,0.01196511289465791
160939,0.7330879553258287
160940,0.4411059487328008
160941,0.08024647387955153
160942,0.37794068279195886
160943,0.05814121260669785
160944,0.01121167708989534
160945,0.3922501599497453
160946,0.7369024204264435
160947,0.03737462779439373
160948,0.7881033495514559
160949,0.007889116225689706
160950,0.8979293803086702
160951,0.29752146488114256
160952,0.6394277068248116
