id,smoking
160817,0.24011561
160818,0.5915114
160819,0.78652596
160820,0.7032735
160821,0.733626
160822,0.84641063
160823,0.8426229
160824,0.6066161
160825,0.7912027
160826,0.69642437
160827,0.7588584
160828,0.8326796
160829,0.15410642
160830,0.7588584
160831,0.2547135
160832,0.082907006
160833,0.7058187
160834,0.7126686
160835,0.75078964
160836,0.75078964
160837,0.71857744
160838,0.81171566
160839,0.81171566
160840,0.7459242
160841,0.84890044
160842,0.7771034
160843,0.6988639
160844,0.789833
160845,0.81171566
160846,0.7203875
160847,0.7774896
160848,0.789833
160849,0.6582593
160850,0.74399877
160851,0.7875658
160852,0.7126686
160853,0.84841347
160854,0.8326796
160855,0.5816322
160856,0.84841347
160857,0.63908136
160858,0.56387824
160859,0.7152193
160860,0.24011561
160861,0.24011561
160862,0.7661555
160863,0.76758605
160864,0.49857938
160865,0.7498369
160866,0.79152954
160867,0.8206492
160868,0.8064146
160869,0.79152954
160870,0.8757735
160871,0.7304387
160872,0.7126686
160873,0.66533995
160874,0.75048536
160875,0.7910713
160876,0.6596539
160877,0.715629
160878,0.8140459
160879,0.56204623
160880,0.84841347
160881,0.7594487
160882,0.83927816
160883,0.7847819
160884,0.70834297
160885,0.76847464
160886,0.6488499
160887,0.78652596
160888,0.6799454
160889,0.60977185
160890,0.7931258
160891,0.74655384
160892,0.69642437
160893,0.75078964
160894,0.72024876
160895,0.81021494
160896,0.24011561
160897,0.5334401
160898,0.73922837
160899,0.84641063
160900,0.86241895
160901,0.66533995
160902,0.72977847
160903,0.84841347
160904,0.69244653
160905,0.73944366
160906,0.73851866
160907,0.14028198
160908,0.7152193
160909,0.81061727
160910,0.75078964
160911,0.75078964
160912,0.80632967
160913,0.72732013
160914,0.7771034
160915,0.7931258
160916,0.6066161
160917,0.75884086
160918,0.7910713
160919,0.78652596
160920,0.8066576
160921,0.75078964
160922,0.8525635
160923,0.65557986
160924,0.8326796
160925,0.74399877
160926,0.7152193
160927,0.7588584
160928,0.71857744
160929,0.7222962
160930,0.89034957
160931,0.8139934
160932,0.79670817
160933,0.73829144
160934,0.5334401
160935,0.788917
160936,0.8326796
160937,0.87044203
160938,0.70140016
160939,0.72732013
160940,0.7126686
160941,0.7306435
160942,0.5644484
160943,0.7847819
160944,0.79670817
160945,0.8140459
160946,0.76315373
160947,0.69350463
160948,0.72997165
160949,0.73022085
160950,0.8326796
160951,0.37954322
160952,0.696619
160953,0.79250747
160954,0.80309373
160955,0.17473045
160956,0.76527876
160957,0.72732013
160958,0.66915834
160959,0.8326796
160960,0.69847965
160961,0.76004666
160962,0.78753734
160963,0.082907006
160964,0.81246614
160965,0.39777112
160966,0.72162026
160967,0.4084491
160968,0.63908136
160969,0.70834297
160970,0.8206492
160971,0.75078964
160972,0.48050523
160973,0.7526603
160974,0.69350463
160975,0.60153365
160976,0.7046022
160977,0.8039597
160978,0.62778443
160979,0.83927816
160980,0.70140016
160981,0.59024274
160982,0.7875659
160983,0.80292827
160984,0.69847965
160985,0.5915114
160986,0.86803055
160987,0.5950719
160988,0.69545215
160989,0.8121997
160990,0.7899256
160991,0.69350463
160992,0.6808203
160993,0.7203875
160994,0.7126686
160995,0.73851866
160996,0.79573125
160997,0.39777112
160998,0.86015934
160999,0.25540632
161000,0.72162026
161001,0.7811301
161002,0.80062723
161003,0.66533995
161004,0.8140459
161005,0.73851866
161006,0.789833
161007,0.7875658
161008,0.72162026
161009,0.56387824
161010,0.68861276
161011,0.11910478
161012,0.73689127
161013,0.7692509
161014,0.7532248
161015,0.68861276
161016,0.7692509
161017,0.79152954
161018,0.6066161
161019,0.79670817
161020,0.61010677
161021,0.7797142
161022,0.83927816
161023,0.7771034
161024,0.24011561
161025,0.69642437
161026,0.24011561
161027,0.8206492
161028,0.65557986
161029,0.788917
161030,0.73689127
161031,0.84841347
161032,0.7797142
161033,0.6332152
161034,0.83927816
161035,0.5175658
161036,0.704845
161037,0.8206492
161038,0.76906437
161039,0.86803055
161040,0.671446
161041,0.84841347
161042,0.7594487
161043,0.7182041
161044,0.3322182
161045,0.7539852
161046,0.8421195
161047,0.45985436
161048,0.8426229
161049,0.544146
161050,0.6070894
161051,0.76527876
161052,0.7155026
161053,0.8757735
161054,0.81246614
161055,0.75048536
161056,0.39777112
161057,0.7396312
161058,0.73689127
161059,0.75341207
161060,0.7648807
161061,0.20262493
161062,0.83927816
161063,0.7762753
161064,0.7126686
161065,0.65058404
161066,0.73851866
161067,0.8140459
161068,0.80062723
161069,0.7811301
161070,0.6880469
161071,0.7539562
161072,0.8757735
161073,0.78994906
161074,0.86803055
161075,0.8421195
161076,0.7126686
161077,0.7731737
161078,0.7788657
161079,0.84841347
161080,0.72732013
161081,0.8140459
161082,0.7223486
161083,0.13553067
161084,0.5088131
161085,0.42020437
161086,0.6808203
161087,0.8140459
161088,0.70834297
161089,0.84841347
161090,0.69642437
161091,0.78652596
161092,0.5192215
161093,0.72977847
161094,0.77153563
161095,0.79152954
161096,0.8206492
161097,0.7595675
161098,0.69350463
161099,0.7608689
161100,0.5915114
161101,0.68886536
161102,0.8195697
161103,0.24011561
161104,0.7152193
161105,0.78276336
161106,0.80954945
161107,0.7910713
161108,0.69847965
161109,0.84841347
161110,0.78426576
161111,0.8206492
161112,0.6941359
161113,0.7126686
161114,0.76004666
161115,0.6318352
161116,0.7203875
161117,0.6358331
161118,0.72977847
161119,0.79376924
161120,0.61849535
161121,0.7126686
161122,0.7910713
161123,0.83927816
161124,0.75048536
161125,0.7884629
161126,0.8757735
161127,0.7648807
161128,0.6941359
161129,0.75078964
161130,0.84841347
161131,0.082907006
161132,0.71378815
161133,0.8326796
161134,0.18115564
161135,0.746438
161136,0.8140459
161137,0.5470323
161138,0.78652596
161139,0.7126686
161140,0.79670817
161141,0.8757735
161142,0.83927816
161143,0.8326796
161144,0.69642437
161145,0.76004666
161146,0.77982545
161147,0.749136
161148,0.8139934
161149,0.7941278
161150,0.7502546
161151,0.7287117
161152,0.70180094
161153,0.8195697
161154,0.8326796
161155,0.84841347
161156,0.6538094
161157,0.7396312
161158,0.87044203
161159,0.63908136
161160,0.24011561
161161,0.749136
161162,0.7563648
161163,0.79670817
161164,0.7762753
161165,0.6528051
161166,0.8119478
161167,0.79152954
161168,0.8140459
161169,0.73851866
161170,0.7532248
161171,0.69268614
161172,0.71857744
161173,0.86241895
161174,0.8421195
161175,0.7899256
161176,0.7287117
161177,0.79670817
161178,0.71857744
161179,0.84841347
161180,0.6528051
161181,0.72732013
161182,0.75608265
161183,0.082907006
161184,0.7276062
161185,0.84841347
161186,0.77153563
161187,0.83706206
161188,0.7532248
161189,0.78652596
161190,0.8326796
161191,0.7203875
161192,0.7797142
161193,0.7466297
161194,0.746438
161195,0.7058187
161196,0.7593574
161197,0.676452
161198,0.71857744
161199,0.24011561
161200,0.7762753
161201,0.6988639
161202,0.7535915
161203,0.68371856
161204,0.80292827
161205,0.75608265
161206,0.8253214
161207,0.7489497
161208,0.79670817
161209,0.7489497
161210,0.30184093
161211,0.60977185
161212,0.7613694
161213,0.79152954
161214,0.7910713
161215,0.8206492
161216,0.47643748
161217,0.8140459
161218,0.7899256
161219,0.7100625
161220,0.7648807
161221,0.79670817
161222,0.64887613
161223,0.83017516
161224,0.7692509
161225,0.3322182
161226,0.24011561
161227,0.6066161
161228,0.7771034
161229,0.69545215
161230,0.7532248
161231,0.75078964
161232,0.24011561
161233,0.7339924
161234,0.7304387
161235,0.7743457
161236,0.6271855
161237,0.72310203
161238,0.63908136
161239,0.8833941
161240,0.8206492
161241,0.6941359
161242,0.6778619
161243,0.79152954
161244,0.8326796
161245,0.5334401
161246,0.7426618
161247,0.5735879
161248,0.6617158
161249,0.6808203
161250,0.735388
161251,0.6628289
161252,0.77172554
161253,0.8140459
161254,0.7287117
161255,0.7762753
161256,0.71857744
161257,0.7532248
161258,0.84841347
161259,0.7910713
161260,0.80292827
161261,0.86241895
161262,0.396439
161263,0.8234499
161264,0.7899256
161265,0.7126686
161266,0.789833
161267,0.62323815
161268,0.80129033
161269,0.6997492
161270,0.7648807
161271,0.6432165
161272,0.72732013
161273,0.7661827
161274,0.788917
161275,0.84649605
161276,0.7126686
161277,0.31596407
161278,0.48050523
161279,0.74833053
161280,0.6889524
161281,0.79670817
161282,0.84841347
161283,0.8421195
161284,0.87834424
161285,0.71378815
161286,0.69642437
161287,0.6549314
161288,0.70291686
161289,0.7665602
161290,0.73944366
161291,0.7593574
161292,0.83927816
161293,0.66533995
161294,0.79573125
161295,0.64743274
161296,0.7053264
161297,0.84183574
161298,0.73377997
161299,0.7788657
161300,0.66977733
161301,0.7012834
161302,0.6994857
161303,0.8326796
161304,0.34945345
161305,0.71631217
161306,0.70834297
161307,0.39842474
161308,0.77908343
161309,0.73851866
161310,0.7548076
161311,0.8206492
161312,0.8326796
161313,0.34945345
161314,0.5334401
161315,0.7224782
161316,0.5950719
161317,0.8206492
161318,0.84841347
161319,0.7265448
161320,0.70140016
161321,0.7152193
161322,0.7507861
161323,0.7155026
161324,0.6327856
161325,0.7155026
161326,0.8326796
161327,0.66533995
161328,0.67709684
161329,0.8833941
161330,0.70059377
161331,0.52856654
161332,0.5334401
161333,0.80062723
161334,0.86803055
161335,0.7899256
161336,0.6692187
161337,0.7797142
161338,0.81246614
161339,0.2974653
161340,0.84841347
161341,0.6457654
161342,0.74833053
161343,0.6039057
161344,0.83927816
161345,0.84841347
161346,0.5936859
161347,0.48050523
161348,0.7306435
161349,0.6015902
161350,0.81021494
161351,0.5434386
161352,0.64743274
161353,0.5334401
161354,0.70059377
161355,0.75078964
161356,0.8234499
161357,0.75078964
161358,0.71857744
161359,0.75762236
161360,0.7511894
161361,0.789833
161362,0.5334401
161363,0.71709436
161364,0.81163245
161365,0.75762236
161366,0.7797142
161367,0.7555374
161368,0.79250747
161369,0.65444463
161370,0.78652596
161371,0.84841347
161372,0.6066161
161373,0.7532248
161374,0.7337535
161375,0.8140459
161376,0.7661555
161377,0.7910713
161378,0.72732013
161379,0.24011561
161380,0.20262493
161381,0.80292827
161382,0.72977847
161383,0.72792506
161384,0.73922837
161385,0.533537
161386,0.73851866
161387,0.86241895
161388,0.746438
161389,0.70140016
161390,0.7304387
161391,0.7126686
161392,0.20262493
161393,0.7337535
161394,0.70570004
161395,0.75048536
161396,0.37954322
161397,0.73851866
161398,0.8140459
161399,0.6203539
161400,0.7593574
161401,0.7126686
161402,0.7287117
161403,0.20262493
161404,0.64997977
161405,0.8084909
161406,0.67709684
161407,0.749136
161408,0.7238567
161409,0.73851866
161410,0.5600745
161411,0.48050523
161412,0.86803055
161413,0.7152193
161414,0.84841347
161415,0.7792419
161416,0.84841347
161417,0.86803055
161418,0.87834424
161419,0.7941278
161420,0.73851866
161421,0.8071143
161422,0.20262493
161423,0.7506829
161424,0.7648807
161425,0.70078206
161426,0.8140459
161427,0.7588584
161428,0.786539
161429,0.72732013
161430,0.7506829
161431,0.54233617
161432,0.73851866
161433,0.8206492
161434,0.74399877
161435,0.7506829
161436,0.6196755
161437,0.69642437
161438,0.7502546
161439,0.73851866
161440,0.8175428
161441,0.8066576
161442,0.75078964
161443,0.33718902
161444,0.5869962
161445,0.69350463
161446,0.87044203
161447,0.8326796
161448,0.6801937
161449,0.71857744
161450,0.71857744
161451,0.86241895
161452,0.7506829
161453,0.7498369
161454,0.77110976
161455,0.74105936
161456,0.79670817
161457,0.37155896
161458,0.71709436
161459,0.6941359
161460,0.84841347
161461,0.87044203
161462,0.81749666
161463,0.68886536
161464,0.7771034
161465,0.7532248
161466,0.74399877
161467,0.84841347
161468,0.17473045
161469,0.69642437
161470,0.6554113
161471,0.7141882
161472,0.65143514
161473,0.75884086
161474,0.87834424
161475,0.75078964
161476,0.72732013
161477,0.7100625
161478,0.69642437
161479,0.68886536
161480,0.551484
161481,0.69642437
161482,0.75608265
161483,0.7787006
161484,0.39777112
161485,0.6596539
161486,0.7910713
161487,0.79670817
161488,0.80292827
161489,0.5915114
161490,0.7797142
161491,0.7910713
161492,0.82700646
161493,0.79152954
161494,0.7792419
161495,0.70180094
161496,0.6889524
161497,0.7506829
161498,0.7126686
161499,0.73574597
161500,0.84841347
161501,0.6299633
161502,0.5915114
161503,0.7661555
161504,0.7760565
161505,0.24011561
161506,0.52779955
161507,0.71286947
161508,0.7548076
161509,0.6038317
161510,0.8421195
161511,0.72977847
161512,0.57228464
161513,0.66533995
161514,0.8140459
161515,0.8326796
161516,0.6070886
161517,0.6528051
161518,0.7588584
161519,0.24011561
161520,0.84841347
161521,0.6262779
161522,0.63908136
161523,0.8206492
161524,0.4199429
161525,0.78652596
161526,0.5915114
161527,0.676452
161528,0.6243136
161529,0.79670817
161530,0.24011561
161531,0.6066161
161532,0.73216075
161533,0.84841347
161534,0.83927816
161535,0.48050523
161536,0.80898213
161537,0.8326796
161538,0.7152193
161539,0.78276336
161540,0.80062723
161541,0.71857744
161542,0.7760565
161543,0.8421195
161544,0.80954945
161545,0.5862087
161546,0.8206492
161547,0.8140459
161548,0.7774896
161549,0.24011561
161550,0.7788657
161551,0.8206492
161552,0.77110976
161553,0.7532248
161554,0.82712775
161555,0.69545215
161556,0.704498
161557,0.8316262
161558,0.8833941
161559,0.72977847
161560,0.24011561
161561,0.67709684
161562,0.6327856
161563,0.715629
161564,0.7058187
161565,0.6624378
161566,0.6808203
161567,0.56204623
161568,0.84841347
161569,0.758331
161570,0.746438
161571,0.84641063
161572,0.3322182
161573,0.8206492
161574,0.80292827
161575,0.74833053
161576,0.7171659
161577,0.8168595
161578,0.7710561
161579,0.77506804
161580,0.72732013
161581,0.7899256
161582,0.7994315
161583,0.7593574
161584,0.544146
161585,0.78276336
161586,0.19189249
161587,0.7532248
161588,0.4598544
161589,0.5950719
161590,0.8140459
161591,0.7875659
161592,0.4084491
161593,0.7899256
161594,0.5950719
161595,0.72977847
161596,0.759882
161597,0.66533995
161598,0.8206492
161599,0.6299633
161600,0.86241895
161601,0.84841347
161602,0.8222156
161603,0.82001215
161604,0.7910713
161605,0.74389285
161606,0.75078964
161607,0.79670817
161608,0.6028099
161609,0.81171566
161610,0.71857744
161611,0.7100625
161612,0.7931258
161613,0.79152954
161614,0.7910713
161615,0.69350463
161616,0.4598544
161617,0.51077145
161618,0.59090847
161619,0.75078964
161620,0.70140016
161621,0.7152193
161622,0.66915834
161623,0.7572653
161624,0.8140459
161625,0.79670817
161626,0.79670817
161627,0.789833
161628,0.79152954
161629,0.79670817
161630,0.7203875
161631,0.7931258
161632,0.79670817
161633,0.7053264
161634,0.6066161
161635,0.69847965
161636,0.75608265
161637,0.8255753
161638,0.8833941
161639,0.7152193
161640,0.8326796
161641,0.5950719
161642,0.8426229
161643,0.749136
161644,0.75078964
161645,0.042627044
161646,0.8140459
161647,0.5192215
161648,0.68886536
161649,0.84841347
161650,0.7152193
161651,0.786539
161652,0.79152954
161653,0.4199429
161654,0.8206492
161655,0.6045794
161656,0.7152193
161657,0.57261246
161658,0.7155026
161659,0.84317297
161660,0.82700646
161661,0.7532248
161662,0.7548076
161663,0.78879446
161664,0.69847965
161665,0.704498
161666,0.65557986
161667,0.79787546
161668,0.7126686
161669,0.7075147
161670,0.73851866
161671,0.67709684
161672,0.78652596
161673,0.67709684
161674,0.75078964
161675,0.65557986
161676,0.7164913
161677,0.8421195
161678,0.86241895
161679,0.83927816
161680,0.86241895
161681,0.69633853
161682,0.80292827
161683,0.7126686
161684,0.79670817
161685,0.83927816
161686,0.89034957
161687,0.5557739
161688,0.7466297
161689,0.68886536
161690,0.73689127
161691,0.71857744
161692,0.64421815
161693,0.70834297
161694,0.69642437
161695,0.78652596
161696,0.7931258
161697,0.37954322
161698,0.8175428
161699,0.7126686
161700,0.64272135
161701,0.75078964
161702,0.72977847
161703,0.7492425
161704,0.79152954
161705,0.8140459
161706,0.71378815
161707,0.80062723
161708,0.7797142
161709,0.8206492
161710,0.7899256
161711,0.786539
161712,0.7762753
161713,0.544146
161714,0.8206492
161715,0.826064
161716,0.5334401
161717,0.6332152
161718,0.7053264
161719,0.5902428
161720,0.75608265
161721,0.65312856
161722,0.7152193
161723,0.6066161
161724,0.5538678
161725,0.75078964
161726,0.8253213
161727,0.8516018
161728,0.69847965
161729,0.746438
161730,0.64743274
161731,0.78652596
161732,0.7899256
161733,0.84841347
161734,0.8833941
161735,0.80292827
161736,0.84841347
161737,0.78652596
161738,0.69350463
161739,0.24011561
161740,0.84841347
161741,0.7593574
161742,0.73076874
161743,0.83927816
161744,0.8140459
161745,0.71857744
161746,0.5334401
161747,0.79152954
161748,0.78652596
161749,0.84841347
161750,0.5950719
161751,0.8206492
161752,0.5914731
161753,0.70834297
161754,0.73851866
161755,0.86241895
161756,0.75078964
161757,0.8071143
161758,0.75078964
161759,0.6941359
161760,0.6659276
161761,0.6988639
161762,0.68886536
161763,0.72732013
161764,0.7797142
161765,0.69642437
161766,0.64743274
161767,0.75608265
161768,0.7102621
161769,0.64743274
161770,0.580525
161771,0.69350463
161772,0.70140016
161773,0.6066161
161774,0.788917
161775,0.69350463
161776,0.5600745
161777,0.749136
161778,0.84841347
161779,0.6889524
161780,0.83927816
161781,0.854501
161782,0.81246614
161783,0.87044203
161784,0.7164913
161785,0.746438
161786,0.7707866
161787,0.7771034
161788,0.7517776
161789,0.8140459
161790,0.76758605
161791,0.8066576
161792,0.74399877
161793,0.77110976
161794,0.86241895
161795,0.7797142
161796,0.7593574
161797,0.78652596
161798,0.758331
161799,0.80292827
161800,0.8421195
161801,0.7875658
161802,0.80292827
161803,0.84183574
161804,0.6692187
161805,0.80129033
161806,0.5334401
161807,0.8206492
161808,0.68861276
161809,0.72732013
161810,0.69847965
161811,0.7788657
161812,0.7775131
161813,0.7360497
161814,0.8757735
161815,0.7744877
161816,0.8140459
161817,0.66533995
161818,0.7731737
161819,0.7276062
161820,0.70140016
161821,0.758331
161822,0.79432386
161823,0.15828139
161824,0.68861276
161825,0.7648807
161826,0.8757735
161827,0.7424722
161828,0.86241895
161829,0.70649433
161830,0.7771034
161831,0.74711263
161832,0.48887143
